GPA,CET,STRAND,COURSE
89.50 ,74.63,HUMSS,BACHELOR OF ARTS IN BROADCASTING
92,77.90 ,HUMSS,BACHELOR OF ARTS IN BROADCASTING
88,75,TVL,BACHELOR OF ARTS IN BROADCASTING
92,71,HUMSS,BACHELOR OF ARTS IN BROADCASTING
92,70,GAS,BACHELOR OF ARTS IN BROADCASTING
93,70,HUMSS,BACHELOR OF ARTS IN BROADCASTING
89,61,TVL,BACHELOR OF ARTS IN BROADCASTING
90,70.59,HUMSS,BACHELOR OF ARTS IN BROADCASTING
92,58,ABM,BACHELOR OF ARTS IN BROADCASTING
91,83,HUMSS,BACHELOR OF ARTS IN BROADCASTING
90,62,STEM,BACHELOR OF ARTS IN BROADCASTING
87,66,HUMSS,BACHELOR OF ARTS IN BROADCASTING
91,68,STEM,BACHELOR OF ARTS IN BROADCASTING
92,63,STEM,BACHELOR OF ARTS IN BROADCASTING
89,80.58,ABM,BACHELOR OF ARTS IN BROADCASTING
89,68.57,TVL,BACHELOR OF ARTS IN BROADCASTING
89,79.23,STEM,BACHELOR OF ARTS IN BROADCASTING
93,82.81,TVL,BACHELOR OF ARTS IN BROADCASTING
92,72.68,HUMSS,BACHELOR OF ARTS IN BROADCASTING
92,89.7,STEM,BACHELOR OF ARTS IN BROADCASTING
92,93.43,HUMSS,BACHELOR OF ARTS IN BROADCASTING
92,84,GAS,BACHELOR OF ARTS IN BROADCASTING
91,64.77,GAS,BACHELOR OF ARTS IN BROADCASTING
92,80,ABM,BACHELOR OF ARTS IN BROADCASTING
88,80,HUMSS,BACHELOR OF ARTS IN BROADCASTING
93,65,ABM,BACHELOR OF ARTS IN BROADCASTING
90,70,HUMSS,BACHELOR OF ARTS IN BROADCASTING
89,95,HUMSS,BACHELOR OF ARTS IN BROADCASTING
92,91,HUMSS,BACHELOR OF ARTS IN BROADCASTING
85,63,TVL,BACHELOR OF ARTS IN BROADCASTING
93,75,ABM,BACHELOR OF ARTS IN BROADCASTING
94,74,GAS,BACHELOR OF ARTS IN BROADCASTING
89.50 ,72.88,GAS,BACHELOR OF ARTS IN BROADCASTING
87,72,GAS,BACHELOR OF ARTS IN BROADCASTING
87,72,TVL,BACHELOR OF ARTS IN BROADCASTING
89,70,STEM,BACHELOR OF ARTS IN BROADCASTING
89,70,HUMSS,BACHELOR OF ARTS IN BROADCASTING
92,78,GAS,BACHELOR OF ARTS IN BROADCASTING
90.42,74,HUMSS,BACHELOR OF ARTS IN BROADCASTING
87,68,GAS,BACHELOR OF ARTS IN BROADCASTING
92,72,HUMSS,BACHELOR OF ARTS IN BROADCASTING
91,83,HUMSS,BACHELOR OF ARTS IN BROADCASTING
89,90,GAS,BACHELOR OF ARTS IN BROADCASTING
92,71,HUMSS,BACHELOR OF ARTS IN BROADCASTING
93,82,HUMSS,BACHELOR OF ARTS IN BROADCASTING
92,88,HUMSS,BACHELOR OF ARTS IN BROADCASTING
92,72,HUMSS,BACHELOR OF ARTS IN BROADCASTING
93,77,HUMSS,BACHELOR OF ARTS IN BROADCASTING
90,76,HUMSS,BACHELOR OF ARTS IN BROADCASTING
89,69,GAS,BACHELOR OF ARTS IN BROADCASTING
90,75,HUMSS,BACHELOR OF ARTS IN BROADCASTING
93,71,GAS,BACHELOR OF ARTS IN BROADCASTING
89,71,GAS,BACHELOR OF ARTS IN BROADCASTING
87,85,GAS,BACHELOR OF ARTS IN BROADCASTING
87,79,HUMSS,BACHELOR OF ARTS IN BROADCASTING
88,71,GAS,BACHELOR OF ARTS IN BROADCASTING
90,74,GAS,BACHELOR OF ARTS IN BROADCASTING
91,72,HUMSS,BACHELOR OF ARTS IN BROADCASTING
91,78,GAS,BACHELOR OF ARTS IN BROADCASTING
88,75,HUMSS,BACHELOR OF ARTS IN BROADCASTING
89,71,HUMSS,BACHELOR OF ARTS IN BROADCASTING
93,79,GAS,BACHELOR OF ARTS IN BROADCASTING
93,73,GAS,BACHELOR OF ARTS IN BROADCASTING
92,76,STEM,BACHELOR OF ARTS IN BROADCASTING
91,73,ABM,BACHELOR OF ARTS IN BROADCASTING
87,68,TVL,BACHELOR OF ARTS IN BROADCASTING
90,74,GAS,BACHELOR OF ARTS IN BROADCASTING
91,76,HUMSS,BACHELOR OF ARTS IN BROADCASTING
87,77,GAS,BACHELOR OF ARTS IN BROADCASTING
88,79,GAS,BACHELOR OF ARTS IN BROADCASTING
87,69,GAS,BACHELOR OF ARTS IN BROADCASTING
93,80,HUMSS,BACHELOR OF ARTS IN BROADCASTING
92,76,HUMSS,BACHELOR OF ARTS IN BROADCASTING
88,78,GAS,BACHELOR OF ARTS IN BROADCASTING
91,81,HUMSS,BACHELOR OF ARTS IN BROADCASTING
91,73,HUMSS,BACHELOR OF ARTS IN BROADCASTING
87,79,HUMSS,BACHELOR OF ARTS IN BROADCASTING
88,81,TVL,BACHELOR OF ARTS IN BROADCASTING
89,73,STEM,BACHELOR OF ARTS IN BROADCASTING
87,71,HUMSS,BACHELOR OF ARTS IN BROADCASTING
90,73,ABM,BACHELOR OF ARTS IN BROADCASTING
89,71,GAS,BACHELOR OF ARTS IN BROADCASTING
93,79,HUMSS,BACHELOR OF ARTS IN BROADCASTING
88,73,HUMSS,BACHELOR OF ARTS IN BROADCASTING
92,76,GAS,BACHELOR OF ARTS IN BROADCASTING
91,89,HUMSS,BACHELOR OF ARTS IN BROADCASTING
89,78,GAS,BACHELOR OF ARTS IN BROADCASTING
90,82,HUMSS,BACHELOR OF ARTS IN BROADCASTING
90,70,GAS,BACHELOR OF ARTS IN BROADCASTING
89,74,HUMSS,BACHELOR OF ARTS IN BROADCASTING
89,73,HUMSS,BACHELOR OF ARTS IN BROADCASTING
90,81,HUMSS,BACHELOR OF ARTS IN BROADCASTING
86,75,GAS,BACHELOR OF ARTS IN BROADCASTING
87,77,GAS,BACHELOR OF ARTS IN BROADCASTING
86,80,GAS,BACHELOR OF ARTS IN BROADCASTING
89,73,HUMSS,BACHELOR OF ARTS IN BROADCASTING
86,72,GAS,BACHELOR OF ARTS IN BROADCASTING
86,70,GAS,BACHELOR OF ARTS IN BROADCASTING
86,78,HUMSS,BACHELOR OF ARTS IN BROADCASTING
86,76,TVL,BACHELOR OF ARTS IN BROADCASTING
91,74,STEM,BACHELOR OF ARTS IN BROADCASTING
87,75,HUMSS,BACHELOR OF ARTS IN BROADCASTING
86,70,HUMSS,BACHELOR OF ARTS IN BROADCASTING
89,71,HUMSS,BACHELOR OF ARTS IN BROADCASTING
90,74,GAS,BACHELOR OF ARTS IN BROADCASTING
88,79,HUMSS,BACHELOR OF ARTS IN BROADCASTING
