GPA,CET,STRAND,COURSE
92,83,TVL,BACHELOR OF ARTS IN HISTORY
96,69,HUMSS,BACHELOR OF ARTS IN HISTORY
90,69,TVL,BACHELOR OF ARTS IN HISTORY
91,65,HUMSS,BACHELOR OF ARTS IN HISTORY
91,68,TVL,BACHELOR OF ARTS IN HISTORY
92,65,GAS,BACHELOR OF ARTS IN HISTORY
93,95,STEM,BACHELOR OF ARTS IN HISTORY
88,93,STEM,BACHELOR OF ARTS IN HISTORY
88,69,HUMSS,BACHELOR OF ARTS IN HISTORY
88,61,STEM,BACHELOR OF ARTS IN HISTORY
90,61,ABM,BACHELOR OF ARTS IN HISTORY
92,62,STEM,BACHELOR OF ARTS IN HISTORY
89,95,STEM,BACHELOR OF ARTS IN HISTORY
91,86,HUMSS,BACHELOR OF ARTS IN HISTORY
88,69,HUMSS,BACHELOR OF ARTS IN HISTORY
89.6,80.34,HUMSS,BACHELOR OF ARTS IN HISTORY
92,68.07,HUMSS,BACHELOR OF ARTS IN HISTORY
88.11,81,TVL,BACHELOR OF ARTS IN HISTORY
90.2,70.3,STEM,BACHELOR OF ARTS IN HISTORY
91,67,GAS,BACHELOR OF ARTS IN HISTORY
93,62,HUMSS,BACHELOR OF ARTS IN HISTORY
94,69,STEM,BACHELOR OF ARTS IN HISTORY
90,62,HUMSS,BACHELOR OF ARTS IN HISTORY
89,69.19,GAS,BACHELOR OF ARTS IN HISTORY
91,69,ABM,BACHELOR OF ARTS IN HISTORY
90,64,HUMSS,BACHELOR OF ARTS IN HISTORY
90,60,ABM,BACHELOR OF ARTS IN HISTORY
92,68.07,HUMSS,BACHELOR OF ARTS IN HISTORY
93,70.6,HUMSS,BACHELOR OF ARTS IN HISTORY
93,65,ABM,BACHELOR OF ARTS IN HISTORY
93,75,STEM,BACHELOR OF ARTS IN HISTORY
90,65,HUMSS,BACHELOR OF ARTS IN HISTORY
93,64,HUMSS,BACHELOR OF ARTS IN HISTORY
93,64,STEM,BACHELOR OF ARTS IN HISTORY
92,75,TVL,BACHELOR OF ARTS IN HISTORY
93,66,STEM,BACHELOR OF ARTS IN HISTORY
90,67,STEM,BACHELOR OF ARTS IN HISTORY
92,64,HUMSS,BACHELOR OF ARTS IN HISTORY
94,75,GAS,BACHELOR OF ARTS IN HISTORY
92,73,STEM,BACHELOR OF ARTS IN HISTORY
90,84,HUMSS,BACHELOR OF ARTS IN HISTORY
94,75,HUMSS,BACHELOR OF ARTS IN HISTORY
92,77,TVL,BACHELOR OF ARTS IN HISTORY
90,65,STEM,BACHELOR OF ARTS IN HISTORY
91,65,HUMSS,BACHELOR OF ARTS IN HISTORY
91,87,TVL,BACHELOR OF ARTS IN HISTORY
92,77,GAS,BACHELOR OF ARTS IN HISTORY
87,63,TVL,BACHELOR OF ARTS IN HISTORY
86,63,TVL,BACHELOR OF ARTS IN HISTORY
88,69,HUMSS,BACHELOR OF ARTS IN HISTORY
84,60,TVL,BACHELOR OF ARTS IN HISTORY
94,63,HUMSS,BACHELOR OF ARTS IN HISTORY
91,75,HUMSS,BACHELOR OF ARTS IN HISTORY
86,75,STEM,BACHELOR OF ARTS IN HISTORY
92,76,HUMSS,BACHELOR OF ARTS IN HISTORY
89,64,TVL,BACHELOR OF ARTS IN HISTORY
85,65,HUMSS,BACHELOR OF ARTS IN HISTORY
90,64,HUMSS,BACHELOR OF ARTS IN HISTORY
83,65,TVL,BACHELOR OF ARTS IN HISTORY
88,68,HUMSS,BACHELOR OF ARTS IN HISTORY
87,70,HUMSS,BACHELOR OF ARTS IN HISTORY
93,83,TVL,BACHELOR OF ARTS IN HISTORY
93,65,GAS,BACHELOR OF ARTS IN HISTORY
95,65,HUMSS,BACHELOR OF ARTS IN HISTORY
89,68,ABM,BACHELOR OF ARTS IN HISTORY
95,68,STEM,BACHELOR OF ARTS IN HISTORY
89,70,TVL,BACHELOR OF ARTS IN HISTORY
87,66,HUMSS,BACHELOR OF ARTS IN HISTORY
86,77,GAS,BACHELOR OF ARTS IN HISTORY
91,68,HUMSS,BACHELOR OF ARTS IN HISTORY
90,72,HUMSS,BACHELOR OF ARTS IN HISTORY
88,70,TVL,BACHELOR OF ARTS IN HISTORY
89,69,HUMSS,BACHELOR OF ARTS IN HISTORY
91,74,HUMSS,BACHELOR OF ARTS IN HISTORY
87,75,TVL,BACHELOR OF ARTS IN HISTORY
86,74,HUMSS,BACHELOR OF ARTS IN HISTORY
90,67,HUMSS,BACHELOR OF ARTS IN HISTORY
88,68,HUMSS,BACHELOR OF ARTS IN HISTORY
92,75,TVL,BACHELOR OF ARTS IN HISTORY
91,73,HUMSS,BACHELOR OF ARTS IN HISTORY
86,72,HUMSS,BACHELOR OF ARTS IN HISTORY
85,71,TVL,BACHELOR OF ARTS IN HISTORY
89,85,STEM,BACHELOR OF ARTS IN HISTORY
87,69,HUMSS,BACHELOR OF ARTS IN HISTORY
88,70,HUMSS,BACHELOR OF ARTS IN HISTORY
90,74,HUMSS,BACHELOR OF ARTS IN HISTORY
89,76,STEM,BACHELOR OF ARTS IN HISTORY
91,80,HUMSS,BACHELOR OF ARTS IN HISTORY
92,74,HUMSS,BACHELOR OF ARTS IN HISTORY
85,80,HUMSS,BACHELOR OF ARTS IN HISTORY
89,76,TVL,BACHELOR OF ARTS IN HISTORY
87,72,HUMSS,BACHELOR OF ARTS IN HISTORY
90,77,STEM,BACHELOR OF ARTS IN HISTORY
92,84,HUMSS,BACHELOR OF ARTS IN HISTORY
88,73,HUMSS,BACHELOR OF ARTS IN HISTORY
91,72,HUMSS,BACHELOR OF ARTS IN HISTORY
86,75,HUMSS,BACHELOR OF ARTS IN HISTORY
88,80,STEM,BACHELOR OF ARTS IN HISTORY
90,78,HUMSS,BACHELOR OF ARTS IN HISTORY
87,77,HUMSS,BACHELOR OF ARTS IN HISTORY
92,82,HUMSS,BACHELOR OF ARTS IN HISTORY
85,79,HUMSS,BACHELOR OF ARTS IN HISTORY
89,81,HUMSS,BACHELOR OF ARTS IN HISTORY
92,79,STEM,BACHELOR OF ARTS IN HISTORY
87,73,HUMSS,BACHELOR OF ARTS IN HISTORY
89,70,HUMSS,BACHELOR OF ARTS IN HISTORY
91,76,HUMSS,BACHELOR OF ARTS IN HISTORY
85,72,HUMSS,BACHELOR OF ARTS IN HISTORY
88,78,HUMSS,BACHELOR OF ARTS IN HISTORY
93,84,HUMSS,BACHELOR OF ARTS IN HISTORY
91,82,HUMSS,BACHELOR OF ARTS IN HISTORY
86,90,TVL,BACHELOR OF ARTS IN HISTORY
89,71,HUMSS,BACHELOR OF ARTS IN HISTORY
91,79,HUMSS,BACHELOR OF ARTS IN HISTORY
87,73,HUMSS,BACHELOR OF ARTS IN HISTORY
88,77,HUMSS,BACHELOR OF ARTS IN HISTORY
90,83,STEM,BACHELOR OF ARTS IN HISTORY
88,86,HUMSS,BACHELOR OF ARTS IN HISTORY
92,71,HUMSS,BACHELOR OF ARTS IN HISTORY
90,81,HUMSS,BACHELOR OF ARTS IN HISTORY
85,87,HUMSS,BACHELOR OF ARTS IN HISTORY
90,72,HUMSS,BACHELOR OF ARTS IN HISTORY
89,70,TVL,BACHELOR OF ARTS IN HISTORY
92,79,HUMSS,BACHELOR OF ARTS IN HISTORY
88,74,HUMSS,BACHELOR OF ARTS IN HISTORY
93,85,HUMSS,BACHELOR OF ARTS IN HISTORY
90,79,HUMSS,BACHELOR OF ARTS IN HISTORY
86,78,TVL,BACHELOR OF ARTS IN HISTORY
88,74,HUMSS,BACHELOR OF ARTS IN HISTORY
