GPA,CET,STRAND,COURSE,
87.63,63.3,GAS,BACHELOR OF ARTS IN JOURNALISM,
88,64,TVL,BACHELOR OF ARTS IN JOURNALISM,
89,55,STEM,BACHELOR OF ARTS IN JOURNALISM,
82,56,GAS,BACHELOR OF ARTS IN JOURNALISM,
89,66,STEM,BACHELOR OF ARTS IN JOURNALISM,
92,68,HUMSS,BACHELOR OF ARTS IN JOURNALISM,
94,87,HUMSS,BACHELOR OF ARTS IN JOURNALISM,
89,64,HUMSS,BACHELOR OF ARTS IN JOURNALISM,
90,87,HUMSS,BACHELOR OF ARTS IN JOURNALISM,
93,65,GAS,BACHELOR OF ARTS IN JOURNALISM,
90,83,TVL,BACHELOR OF ARTS IN JOURNALISM,
86,80,TVL,BACHELOR OF ARTS IN JOURNALISM,
88,64,STEM,BACHELOR OF ARTS IN JOURNALISM,
88,72.4,TVL,BACHELOR OF ARTS IN JOURNALISM,
92,70,ABM,BACHELOR OF ARTS IN JOURNALISM,
89,83,TVL,BACHELOR OF ARTS IN JOURNALISM,
89,57,TVL,BACHELOR OF ARTS IN JOURNALISM,
89,84,HUMSS,BACHELOR OF ARTS IN JOURNALISM,
94,91,TVL,BACHELOR OF ARTS IN JOURNALISM,
90,95,GAS,BACHELOR OF ARTS IN JOURNALISM,
92,75,HUMSS,BACHELOR OF ARTS IN JOURNALISM,
89,69,GAS,BACHELOR OF ARTS IN JOURNALISM,
92,65,HUMSS,BACHELOR OF ARTS IN JOURNALISM,
87.5,75,HUMSS,BACHELOR OF ARTS IN JOURNALISM,
91,83,HUMSS,BACHELOR OF ARTS IN JOURNALISM,
90,67,HUMSS,BACHELOR OF ARTS IN JOURNALISM,
89,80,HUMSS,BACHELOR OF ARTS IN JOURNALISM,
92,80,HUMSS,BACHELOR OF ARTS IN JOURNALISM,
87,83,HUMSS,BACHELOR OF ARTS IN JOURNALISM,
90,69,HUMSS,BACHELOR OF ARTS IN JOURNALISM,
87,63,STEM,BACHELOR OF ARTS IN JOURNALISM,
90,66,STEM,BACHELOR OF ARTS IN JOURNALISM,
88.81,75,HUMSS,BACHELOR OF ARTS IN JOURNALISM,
88,65,HUMSS,BACHELOR OF ARTS IN JOURNALISM,
90,73,HUMSS,BACHELOR OF ARTS IN JOURNALISM,
91,71,HUMSS,BACHELOR OF ARTS IN JOURNALISM,
89,70,HUMSS,BACHELOR OF ARTS IN JOURNALISM,
90,67,HUMSS,BACHELOR OF ARTS IN JOURNALISM,
88,72,HUMSS,BACHELOR OF ARTS IN JOURNALISM,
87,74,GAS,BACHELOR OF ARTS IN JOURNALISM,
92,71,HUMSS,BACHELOR OF ARTS IN JOURNALISM,
94,72,GAS,BACHELOR OF ARTS IN JOURNALISM,
90,66,HUMSS,BACHELOR OF ARTS IN JOURNALISM,
