GPA,CET,STRAND,COURSE,
85,75,GAS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
91.2,76,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
90,78,GAS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
93,75,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
84,77,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
89,74,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
89,75,STEM,BACHELOR OF ARTS IN POLITICAL SCIENCE,
90,75,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
88,78,STEM,BACHELOR OF ARTS IN POLITICAL SCIENCE,
84,82,TVL,BACHELOR OF ARTS IN POLITICAL SCIENCE,
89,78,STEM,BACHELOR OF ARTS IN POLITICAL SCIENCE,
80,61,TVL,BACHELOR OF ARTS IN POLITICAL SCIENCE,
87,77,STEM,BACHELOR OF ARTS IN POLITICAL SCIENCE,
90,76,ABM,BACHELOR OF ARTS IN POLITICAL SCIENCE,
88,78,STEM,BACHELOR OF ARTS IN POLITICAL SCIENCE,
90,84,TVL,BACHELOR OF ARTS IN POLITICAL SCIENCE,
93,89,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
89,94,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
93,78,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
88,86,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
85,85,STEM,BACHELOR OF ARTS IN POLITICAL SCIENCE,
85,77,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
96,78.81,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
86,75.16,GAS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
91,94,STEM,BACHELOR OF ARTS IN POLITICAL SCIENCE,
90,81,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
94,95,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
95,96,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
95,90,ABM,BACHELOR OF ARTS IN POLITICAL SCIENCE,
85,95,STEM,BACHELOR OF ARTS IN POLITICAL SCIENCE,
92,85,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
92,65,STEM,BACHELOR OF ARTS IN POLITICAL SCIENCE,
93,95.5,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
89.8,75,ABM,BACHELOR OF ARTS IN POLITICAL SCIENCE,
91,73,TVL,BACHELOR OF ARTS IN POLITICAL SCIENCE,
90,70,STEM,BACHELOR OF ARTS IN POLITICAL SCIENCE,
85,81,STEM,BACHELOR OF ARTS IN POLITICAL SCIENCE,
91,74,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
96,76,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
89,73,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
91,89,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
90,80,GAS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
86,87,STEM,BACHELOR OF ARTS IN POLITICAL SCIENCE,
90,85,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
95,81,STEM,BACHELOR OF ARTS IN POLITICAL SCIENCE,
88,63,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
95,80,ABM,BACHELOR OF ARTS IN POLITICAL SCIENCE,
98,89,STEM,BACHELOR OF ARTS IN POLITICAL SCIENCE,
90,75,STEM,BACHELOR OF ARTS IN POLITICAL SCIENCE,
89,61,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
84,68.76,TVL,BACHELOR OF ARTS IN POLITICAL SCIENCE,
95,78,STEM,BACHELOR OF ARTS IN POLITICAL SCIENCE,
95,89,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
89,89,GAS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
