GPA,CET,STRAND,COURSE
83,82,TVL,BACHELOR OF ARTS IN ASIAN STUDIES
89,55,STEM,BACHELOR OF ARTS IN ASIAN STUDIES
89,69,HUMSS,BACHELOR OF ARTS IN ASIAN STUDIES
93,60.92,STEM,BACHELOR OF ARTS IN ASIAN STUDIES
95,70,GAS,BACHELOR OF ARTS IN ASIAN STUDIES
93,84,HUMSS,BACHELOR OF ARTS IN ASIAN STUDIES
94,72,STEM,BACHELOR OF ARTS IN ASIAN STUDIES
89,65,STEM,BACHELOR OF ARTS IN ASIAN STUDIES
87,72,ABM,BACHELOR OF ARTS IN ASIAN STUDIES
92,79,HUMSS,BACHELOR OF ARTS IN ASIAN STUDIES
89,63,HUMSS,BACHELOR OF ARTS IN ASIAN STUDIES
90,58.64,HUMSS,BACHELOR OF ARTS IN ASIAN STUDIES
88,60,TVL,BACHELOR OF ARTS IN ASIAN STUDIES
94,64,HUMSS,BACHELOR OF ARTS IN ASIAN STUDIES
89,60,GAS,BACHELOR OF ARTS IN ASIAN STUDIES
86,69,TVL,BACHELOR OF ARTS IN ASIAN STUDIES
87,68,TVL,BACHELOR OF ARTS IN ASIAN STUDIES
89,64,TVL,BACHELOR OF ARTS IN ASIAN STUDIES
89,72,GAS,BACHELOR OF ARTS IN ASIAN STUDIES
89,64,TVL,BACHELOR OF ARTS IN ASIAN STUDIES
96,74,STEM,BACHELOR OF ARTS IN ASIAN STUDIES
92,55,HUMSS,BACHELOR OF ARTS IN ASIAN STUDIES
91,79,TVL,BACHELOR OF ARTS IN ASIAN STUDIES
89,68.11,STEM,BACHELOR OF ARTS IN ASIAN STUDIES
85,58,STEM,BACHELOR OF ARTS IN ASIAN STUDIES
85,57,HUMSS,BACHELOR OF ARTS IN ASIAN STUDIES
87,68.98,HUMSS,BACHELOR OF ARTS IN ASIAN STUDIES
85,58,GAS,BACHELOR OF ARTS IN ASIAN STUDIES
88,62.74,STEM,BACHELOR OF ARTS IN ASIAN STUDIES
95,63,ABM,BACHELOR OF ARTS IN ASIAN STUDIES
93,75,HUMSS,BACHELOR OF ARTS IN ASIAN STUDIES
85,58,TVL,BACHELOR OF ARTS IN ASIAN STUDIES
83,52,TVL,BACHELOR OF ARTS IN ASIAN STUDIES
90,69,GAS,BACHELOR OF ARTS IN ASIAN STUDIES
95,86,STEM,BACHELOR OF ARTS IN ASIAN STUDIES
84,78,TVL,BACHELOR OF ARTS IN ASIAN STUDIES
87,62,HUMSS,BACHELOR OF ARTS IN ASIAN STUDIES
89,57,GAS,BACHELOR OF ARTS IN ASIAN STUDIES
89,59.3,GAS,BACHELOR OF ARTS IN ASIAN STUDIES
89,81,HUMSS,BACHELOR OF ARTS IN ASIAN STUDIES
97,68.07,ABM,BACHELOR OF ARTS IN ASIAN STUDIES
95.156,82.63,STEM,BACHELOR OF ARTS IN ASIAN STUDIES
85,90.13,HUMSS,BACHELOR OF ARTS IN ASIAN STUDIES
80,61,HUMSS,BACHELOR OF ARTS IN ASIAN STUDIES
88,76,GAS,BACHELOR OF ARTS IN ASIAN STUDIES
84,69.9,STEM,BACHELOR OF ARTS IN ASIAN STUDIES
95,63,ABM,BACHELOR OF ARTS IN ASIAN STUDIES
92,61,HUMSS,BACHELOR OF ARTS IN ASIAN STUDIES
91,60,GAS,BACHELOR OF ARTS IN ASIAN STUDIES
86,73,HUMSS,BACHELOR OF ARTS IN ASIAN STUDIES
88,70,TVL,BACHELOR OF ARTS IN ASIAN STUDIES
90,79,TVL,BACHELOR OF ARTS IN ASIAN STUDIES
86,56,GAS,BACHELOR OF ARTS IN ASIAN STUDIES
92,66,HUMSS,BACHELOR OF ARTS IN ASIAN STUDIES
90,57,TVL,BACHELOR OF ARTS IN ASIAN STUDIES
86,60,TVL,BACHELOR OF ARTS IN ASIAN STUDIES
86,71,HUMSS,BACHELOR OF ARTS IN ASIAN STUDIES
80,61,TVL,BACHELOR OF ARTS IN ASIAN STUDIES
85,73,HUMSS,BACHELOR OF ARTS IN ASIAN STUDIES
93,75,TVL,BACHELOR OF ARTS IN ASIAN STUDIES
