GPA,CET,STRAND,COURSE,,,,,,,,,,,,,,,,,,,,,,
92,57,HUMSS,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
93,88.22,STEM,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
93,62.45,HUMSS,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
85,78.81,HUMSS,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
91,81.43,STEM,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
92,65.78,TVL,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
86,92.90 ,GAS,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
85,63.60 ,HUMSS,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
92,61.68,STEM,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
90,69.18,TVL,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
86,65.83,TVL,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
89,60.04,STEM,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
88,61.00 ,HUMSS,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
89,68.33,STEM,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
88,60.09,TVL,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
82,61.72,GAS,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
85,61.00 ,HUMSS,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
91,75.16,HUMSS,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
94,82.12,HUMSS,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
89,80,TVL,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
84,69.34,GAS,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
80,65,GAS,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
87,65,HUMSS,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
90,70,HUMSS,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
83,63,HUMSS,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
90,65,STEM,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
88,58,GAS,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
89,55,GAS,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
91,69,STEM,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
88,62,ABM,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
85,57,HUMSS,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
80,69,HUMSS,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
84,55,HUMSS,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
90,57.20 ,STEM,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
89,59,TVL,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
90,69.19,GAS,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
85,62,GAS,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
84,75,GAS,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
86,59,STEM,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
85,65,GAS,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
92,75,TVL,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
87,65,HUMSS,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
89,73,GAS,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
92,69,STEM,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
92,55,STEM,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
85,58,GAS,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
86,61,GAS,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
92,72,GAS,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
91,60.09,HUMSS,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
88,55.69,HUMSS,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
84,64.38,HUMSS,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
88,55.78,HUMSS,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
93,72,TVL,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
86,63,TVL,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
82,60,TVL,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
88,61,HUMSS,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
89,62,TVL,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
95,74,STEM,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
92,69.9,GAS,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
94,82.12,HUMSS,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
84,79.13,GAS,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
87,76.33,HUMSS,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
87,76.3,HUMSS,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
85,55,GAS,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
89,63,GAS,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
95,74,STEM,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
89,55,TVL,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
85,58,ABM,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
85,60,HUMSS,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
82,58,TVL,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
85,61,HUMSS,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
91,81.43,STEM,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
92,88,STEM,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
93,62,HUMSS,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
85,68,STEM,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
88,63,HUMSS,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
94,61,STEM,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
90.92,69,TVL,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
93.75,61,STEM,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
86,53,STEM,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
85,58,HUMSS,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
85,56,GAS,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
80,62,GAS,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
90,62,STEM,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
81,65,TVL,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
88,60,TVL,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
87,55,TVL,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
89.5,56,TVL,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
82,61,TVL,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
84,59,TVL,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
90,56,GAS,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
83,53,GAS,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
86,62,TVL,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
92,60,STEM,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
91,58.5,HUMSS,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
89,57,HUMSS,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
87,65,HUMSS,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
89,61,TVL,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
85,59,TVL,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
88,58,TVL,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
90,57,TVL,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
91,60,HUMSS,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
87,63,TVL,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
86,62,TVL,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
87,59,TVL,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
89,61,HUMSS,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
90,70,STEM,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
92,69,STEM,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
94,82,HUMSS,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
88,64,TVL,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
87,80,TVL,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
90,65,HUMSS,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
89,69,GAS,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
92,70,TVL,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
87,68,HUMSS,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
90,63,TVL,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
85,68,TVL,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
88,74,GAS,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
91,77,HUMSS,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
86,68,TVL,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
89,70,TVL,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
93,72,HUMSS,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
90,78,TVL,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
87,81,TVL,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
85,76,GAS,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
88,78,TVL,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
90,74,TVL,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
86,79,GAS,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
89,72,TVL,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
92,77,TVL,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
90,83,TVL,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
91,86,HUMSS,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
86,72,HUMSS,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
