GPA,CET,STRAND,COURSE,
90,75,HUMSS,BACHELOR OF ARTS IN  ENGLISH LANGUAGE STUDIES,
89,72.43,GAS,BACHELOR OF ARTS IN  ENGLISH LANGUAGE STUDIES,
90,78,STEM,BACHELOR OF ARTS IN  ENGLISH LANGUAGE STUDIES,
91,84,HUMSS,BACHELOR OF ARTS IN  ENGLISH LANGUAGE STUDIES,
92,86,HUMSS,BACHELOR OF ARTS IN  ENGLISH LANGUAGE STUDIES,
89,79,GAS,BACHELOR OF ARTS IN  ENGLISH LANGUAGE STUDIES,
86,88,HUMSS,BACHELOR OF ARTS IN  ENGLISH LANGUAGE STUDIES,
85,80,HUMSS,BACHELOR OF ARTS IN  ENGLISH LANGUAGE STUDIES,
93,85,HUMSS,BACHELOR OF ARTS IN  ENGLISH LANGUAGE STUDIES,
92,84,STEM,BACHELOR OF ARTS IN  ENGLISH LANGUAGE STUDIES,
92,65,HUMSS,BACHELOR OF ARTS IN  ENGLISH LANGUAGE STUDIES,
95,96,STEM,BACHELOR OF ARTS IN  ENGLISH LANGUAGE STUDIES,
97,99,STEM,BACHELOR OF ARTS IN  ENGLISH LANGUAGE STUDIES,
98,85,HUMSS,BACHELOR OF ARTS IN  ENGLISH LANGUAGE STUDIES,
92,96,HUMSS,BACHELOR OF ARTS IN  ENGLISH LANGUAGE STUDIES,
90,81,HUMSS,BACHELOR OF ARTS IN  ENGLISH LANGUAGE STUDIES,
90,91,HUMSS,BACHELOR OF ARTS IN  ENGLISH LANGUAGE STUDIES,
91,62,TVL,BACHELOR OF ARTS IN  ENGLISH LANGUAGE STUDIES,
93,98,HUMSS,BACHELOR OF ARTS IN  ENGLISH LANGUAGE STUDIES,
97,89,HUMSS,BACHELOR OF ARTS IN  ENGLISH LANGUAGE STUDIES,
93.5,82,HUMSS,BACHELOR OF ARTS IN  ENGLISH LANGUAGE STUDIES,
85,80,HUMSS,BACHELOR OF ARTS IN  ENGLISH LANGUAGE STUDIES,
92,84,HUMSS,BACHELOR OF ARTS IN  ENGLISH LANGUAGE STUDIES,
94,87,HUMSS,BACHELOR OF ARTS IN  ENGLISH LANGUAGE STUDIES,
91,83,HUMSS,BACHELOR OF ARTS IN  ENGLISH LANGUAGE STUDIES,
95,85,HUMSS,BACHELOR OF ARTS IN  ENGLISH LANGUAGE STUDIES,
89,81,HUMSS,BACHELOR OF ARTS IN  ENGLISH LANGUAGE STUDIES,
97,80,GAS,BACHELOR OF ARTS IN  ENGLISH LANGUAGE STUDIES,
91,91,TVL,BACHELOR OF ARTS IN  ENGLISH LANGUAGE STUDIES,
87,85,STEM,BACHELOR OF ARTS IN  ENGLISH LANGUAGE STUDIES,
85,93,HUMSS,BACHELOR OF ARTS IN  ENGLISH LANGUAGE STUDIES,
89,92,HUMSS,BACHELOR OF ARTS IN  ENGLISH LANGUAGE STUDIES,
90,94,HUMSS,BACHELOR OF ARTS IN  ENGLISH LANGUAGE STUDIES,
96,98,HUMSS,BACHELOR OF ARTS IN  ENGLISH LANGUAGE STUDIES,
91,83,GAS,BACHELOR OF ARTS IN  ENGLISH LANGUAGE STUDIES,
88,91,HUMSS,BACHELOR OF ARTS IN  ENGLISH LANGUAGE STUDIES,
90,97,HUMSS,BACHELOR OF ARTS IN  ENGLISH LANGUAGE STUDIES,
85,85,GAS,BACHELOR OF ARTS IN  ENGLISH LANGUAGE STUDIES,
91,93,HUMSS,BACHELOR OF ARTS IN  ENGLISH LANGUAGE STUDIES,
95,96,HUMSS,BACHELOR OF ARTS IN  ENGLISH LANGUAGE STUDIES,
