GPA,CET,STRAND,COURSE,,,,,,,,,,,,,,,,,,,,,,
93,71.41,HUMSS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
90,66.09,TVL,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
90,64.72,HUMSS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
91,64.87,HUMSS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
93,64.74,HUMSS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
92,74,HUMSS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
93,68.07,HUMSS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
89.9,64.72,TVL,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
89.9,60.04,HUMSS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
90,72.24,STEM,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
90,72.64,HUMSS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
92,65.70 ,HUMSS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
96,68.85,HUMSS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
95,86,STEM,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
94,76,GAS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
96,60,TVL,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
92,58.75,STEM,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
92,64.5,STEM,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
93,58.75,STEM,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
93,62,STEM,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
90,60,TVL,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
89,63,GAS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
92,65,ABM,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
90,70.43,TVL,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
91,63,STEM,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
85,64,HUMSS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
91,88,TVL,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
94,69.09,GAS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
94,71.42,HUMSS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
91,76,TVL,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
94,63.8,HUMSS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
93,69,HUMSS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
94,73,HUMSS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
93,77,HUMSS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
86,75,GAS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
89,85,GAS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
85,79,GAS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
94,70,HUMSS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
94,84,HUMSS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
90,88,HUMSS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
93,82,HUMSS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
92,72,HUMSS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
86,73,GAS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
89,75,GAS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
94,81,HUMSS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
89,84,GAS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
94,79,STEM,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
90,70,TVL,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
94,80,HUMSS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
90,87,GAS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
87,85,GAS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
88,87,TVL,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
89,85,STEM,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
89,74,GAS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
90,77,ABM,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
91,86,ABM,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
86,71,HUMSS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
87,82,HUMSS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
95,77,HUMSS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
93,72,GAS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
95,77,HUMSS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
88,72,GAS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
86,79,HUMSS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
91,86,GAS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
88,81,GAS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
86,71,GAS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
92,87,HUMSS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
94,76,HUMSS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
91,80,STEM,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
93,88,STEM,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
85,85,GAS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
93,69,HUMSS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
87,75,GAS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
90,68,HUMSS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
88,65,HUMSS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
86,61,HUMSS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
92,60,HUMSS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
88,72,STEM,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
91,66,STEM,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
90,70,HUMSS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
92,63,HUMSS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
94,77,ABM,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
93,68,HUMSS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
95,62,HUMSS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
87,68,GAS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
85,69,GAS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
92,72,HUMSS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
94,77,HUMSS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
93,69,HUMSS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
95,73,STEM,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
92,68,HUMSS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
87,64,GAS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
88,66,GAS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
94,65,HUMSS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
93,76,HUMSS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
93,71,HUMSS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
85,71,GAS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
91,67,HUMSS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
94,72,HUMSS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
88,66,HUMSS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
94,73,STEM,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
89,66,HUMSS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
85,65,TVL,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
92,74,STEM,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
95,65,STEM,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
90,68,HUMSS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
88,76,HUMSS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
95,73,STEM,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
94,70,GAS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
92,75,GAS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
93,75,HUMSS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
92,74,HUMSS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
94,66,HUMSS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
87,66,GAS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
91,69,TVL,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
89,77,GAS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
94,74,GAS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
95,71,STEM,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
87,72,HUMSS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
