GPA,CET,STRAND,COURSE,
94,93.58,HUMSS,BACHELOR OF CULTURE AND ARTS EDUCATION,
86,80,GAS,BACHELOR OF CULTURE AND ARTS EDUCATION,
90,89,TVL,BACHELOR OF CULTURE AND ARTS EDUCATION,
85,84.88,TVL,BACHELOR OF CULTURE AND ARTS EDUCATION,
92,86.7,HUMSS,BACHELOR OF CULTURE AND ARTS EDUCATION,
92,,TVL,BACHELOR OF CULTURE AND ARTS EDUCATION,
90,86,STEM,BACHELOR OF CULTURE AND ARTS EDUCATION,
91,88,ABM,BACHELOR OF CULTURE AND ARTS EDUCATION,
92,91.08,STEM,BACHELOR OF CULTURE AND ARTS EDUCATION,
86,70.03,HUMSS,BACHELOR OF CULTURE AND ARTS EDUCATION,
92,97.09,HUMSS,BACHELOR OF CULTURE AND ARTS EDUCATION,
89.9,96,HUMSS,BACHELOR OF CULTURE AND ARTS EDUCATION,
89,86.95,STEM,BACHELOR OF CULTURE AND ARTS EDUCATION,
90,84.88,HUMSS,BACHELOR OF CULTURE AND ARTS EDUCATION,
91,85,HUMSS,BACHELOR OF CULTURE AND ARTS EDUCATION,
92,80.63,TVL,BACHELOR OF CULTURE AND ARTS EDUCATION,
94,91,STEM,BACHELOR OF CULTURE AND ARTS EDUCATION,
92,78.81,HUMSS,BACHELOR OF CULTURE AND ARTS EDUCATION,
86,86,GAS,BACHELOR OF CULTURE AND ARTS EDUCATION,
92,86.95,TVL,BACHELOR OF CULTURE AND ARTS EDUCATION,
89,85,HUMSS,BACHELOR OF CULTURE AND ARTS EDUCATION,
89,84.50 ,HUMSS,BACHELOR OF CULTURE AND ARTS EDUCATION,
90,89.75,TVL,BACHELOR OF CULTURE AND ARTS EDUCATION,
,83,HUMSS,BACHELOR OF CULTURE AND ARTS EDUCATION,
89,86,TVL,BACHELOR OF CULTURE AND ARTS EDUCATION,
88,86,STEM,BACHELOR OF CULTURE AND ARTS EDUCATION,
85,86.26,STEM,BACHELOR OF CULTURE AND ARTS EDUCATION,
92,85.56,HUMSS,BACHELOR OF CULTURE AND ARTS EDUCATION,
97.42,90.60 ,GAS,BACHELOR OF CULTURE AND ARTS EDUCATION,
91,80,STEM,BACHELOR OF CULTURE AND ARTS EDUCATION,
89,86,STEM,BACHELOR OF CULTURE AND ARTS EDUCATION,
90,80,STEM,BACHELOR OF CULTURE AND ARTS EDUCATION,
89.66,83,STEM,BACHELOR OF CULTURE AND ARTS EDUCATION,
91,87.76,ABM,BACHELOR OF CULTURE AND ARTS EDUCATION,
93,87,HUMSS,BACHELOR OF CULTURE AND ARTS EDUCATION,
90,94,HUMSS,BACHELOR OF CULTURE AND ARTS EDUCATION,
88,72,GAS,BACHELOR OF CULTURE AND ARTS EDUCATION,
87,73,HUMSS,BACHELOR OF CULTURE AND ARTS EDUCATION,
90,83,HUMSS,BACHELOR OF CULTURE AND ARTS EDUCATION,
87,96,GAS,BACHELOR OF CULTURE AND ARTS EDUCATION,
87,88,TVL,BACHELOR OF CULTURE AND ARTS EDUCATION,
85,81,GAS,BACHELOR OF CULTURE AND ARTS EDUCATION,
87,74,HUMSS,BACHELOR OF CULTURE AND ARTS EDUCATION,
89,77,STEM,BACHELOR OF CULTURE AND ARTS EDUCATION,
89,70,HUMSS,BACHELOR OF CULTURE AND ARTS EDUCATION,
91,81,GAS,BACHELOR OF CULTURE AND ARTS EDUCATION,
91,92,ABM,BACHELOR OF CULTURE AND ARTS EDUCATION,
91,76,HUMSS,BACHELOR OF CULTURE AND ARTS EDUCATION,
88,94,HUMSS,BACHELOR OF CULTURE AND ARTS EDUCATION,
92,73,HUMSS,BACHELOR OF CULTURE AND ARTS EDUCATION,
89,84,STEM,BACHELOR OF CULTURE AND ARTS EDUCATION,
86,88,GAS,BACHELOR OF CULTURE AND ARTS EDUCATION,
90,89,GAS,BACHELOR OF CULTURE AND ARTS EDUCATION,
90,70,HUMSS,BACHELOR OF CULTURE AND ARTS EDUCATION,
