GPA,CET,STRAND,COURSE
86,75.91,STEM,BACHELOR OF EARLY CHILDHOOD EDUCATION
93,76,ABM,BACHELOR OF EARLY CHILDHOOD EDUCATION
86,70.30 ,GAS,BACHELOR OF EARLY CHILDHOOD EDUCATION
89,76.81,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
89,76,ABM,BACHELOR OF EARLY CHILDHOOD EDUCATION
93,74.42,ABM,BACHELOR OF EARLY CHILDHOOD EDUCATION
90,72.14,ABM,BACHELOR OF EARLY CHILDHOOD EDUCATION
94,80,ABM,BACHELOR OF EARLY CHILDHOOD EDUCATION
93,71.42,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
91,70.30 ,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
89,73.1,STEM,BACHELOR OF EARLY CHILDHOOD EDUCATION
92,80,GAS,BACHELOR OF EARLY CHILDHOOD EDUCATION
90,72.05,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
93,83,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
92,85,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
88,71.42,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
90,78.81,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
88,75.64,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
91,79,GAS,BACHELOR OF EARLY CHILDHOOD EDUCATION
89,75.16,TVL,BACHELOR OF EARLY CHILDHOOD EDUCATION
90,70.3,ABM,BACHELOR OF EARLY CHILDHOOD EDUCATION
93,74,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
95,74.5,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
94,82.74,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
88,73,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
90,75,GAS,BACHELOR OF EARLY CHILDHOOD EDUCATION
