GPA,CET,STRAND,COURSE,
,82.81,HUMSS,BACHELOR OF ELEMENTARY EDUCATION,
82,77.06,TVL,BACHELOR OF ELEMENTARY EDUCATION,
90,76.96,TVL,BACHELOR OF ELEMENTARY EDUCATION,
90,81.44,TVL,BACHELOR OF ELEMENTARY EDUCATION,
94,76.98,HUMSS,BACHELOR OF ELEMENTARY EDUCATION,
94,73,ABM,BACHELOR OF ELEMENTARY EDUCATION,
90,84,TVL,BACHELOR OF ELEMENTARY EDUCATION,
95,76.07,HUMSS,BACHELOR OF ELEMENTARY EDUCATION,
92,79.72,HUMSS,BACHELOR OF ELEMENTARY EDUCATION,
93,89.65,HUMSS,BACHELOR OF ELEMENTARY EDUCATION,
92,76.04,HUMSS,BACHELOR OF ELEMENTARY EDUCATION,
87,73.49,GAS,BACHELOR OF ELEMENTARY EDUCATION,
,93.22,,BACHELOR OF ELEMENTARY EDUCATION,
93,70,HUMSS,BACHELOR OF ELEMENTARY EDUCATION,
92,75,HUMSS,BACHELOR OF ELEMENTARY EDUCATION,
89,72,HUMSS,BACHELOR OF ELEMENTARY EDUCATION,
93,80.68,ABM,BACHELOR OF ELEMENTARY EDUCATION,
92,71.51,HUMSS,BACHELOR OF ELEMENTARY EDUCATION,
93,73.34,STEM,BACHELOR OF ELEMENTARY EDUCATION,
94,80.63,HUMSS,BACHELOR OF ELEMENTARY EDUCATION,
93,80.63,HUMSS,BACHELOR OF ELEMENTARY EDUCATION,
93,76,STEM,BACHELOR OF ELEMENTARY EDUCATION,
94,82.12,HUMSS,BACHELOR OF ELEMENTARY EDUCATION,
95,89.65,HUMSS,BACHELOR OF ELEMENTARY EDUCATION,
95.062,73,HUMSS,BACHELOR OF ELEMENTARY EDUCATION,
92,74,HUMSS,BACHELOR OF ELEMENTARY EDUCATION,
93,81.43,ABM,BACHELOR OF ELEMENTARY EDUCATION,
95,82.81,HUMSS,BACHELOR OF ELEMENTARY EDUCATION,
93,77.40 ,HUMSS,BACHELOR OF ELEMENTARY EDUCATION,
87,83.60 ,STEM,BACHELOR OF ELEMENTARY EDUCATION,
89.19,83.63,STEM,BACHELOR OF ELEMENTARY EDUCATION,
92,79.78,STEM,BACHELOR OF ELEMENTARY EDUCATION,
93,73.67,HUMSS,BACHELOR OF ELEMENTARY EDUCATION,
92,77.90 ,HUMSS,BACHELOR OF ELEMENTARY EDUCATION,
92,77.90 ,HUMSS,BACHELOR OF ELEMENTARY EDUCATION,
88,73.34,HUMSS,BACHELOR OF ELEMENTARY EDUCATION,
89,73.34,HUMSS,BACHELOR OF ELEMENTARY EDUCATION,
,83,,BACHELOR OF ELEMENTARY EDUCATION,
,81.6,,BACHELOR OF ELEMENTARY EDUCATION,
89.5,77.90 ,HUMSS,BACHELOR OF ELEMENTARY EDUCATION,
97,85.57,HUMSS,BACHELOR OF ELEMENTARY EDUCATION,
94.5,84.43,HUMSS,BACHELOR OF ELEMENTARY EDUCATION,
89.5,73.32,TVL,BACHELOR OF ELEMENTARY EDUCATION,
89,77.90 ,HUMSS,BACHELOR OF ELEMENTARY EDUCATION,
92.5,81.43,HUMSS,BACHELOR OF ELEMENTARY EDUCATION,
94,72.63,HUMSS,BACHELOR OF ELEMENTARY EDUCATION,
87,76.07,HUMSS,BACHELOR OF ELEMENTARY EDUCATION,
92,80.63,TVL,BACHELOR OF ELEMENTARY EDUCATION,
96,80.63,HUMSS,BACHELOR OF ELEMENTARY EDUCATION,
89,70.90 ,TVL,BACHELOR OF ELEMENTARY EDUCATION,
94,73.34,HUMSS,BACHELOR OF ELEMENTARY EDUCATION,
94,79.72,ABM,BACHELOR OF ELEMENTARY EDUCATION,
93,73.34,ABM,BACHELOR OF ELEMENTARY EDUCATION,
93,77.90 ,STEM,BACHELOR OF ELEMENTARY EDUCATION,
