GPA,CET,STRAND,COURSE,,,,,,,,,,,,,,,,,,,,,,
95,96.52,HUMSS,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
90,65.81,SPORTSTRACK,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
94,88.84,STEM,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
83,85.57,SPORTSTRACK,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
96,70.21,HUMSS,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
95,85.04,GAS,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
92,70,TVL,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
94,94.69,HUMSS,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
91,78.25,STEM,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
88,69.75,GAS,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
89,85.66,GAS,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
94,75,STEM,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
97,69.96,TVL,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
85,70,STEM,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
95,76,HUMSS,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
89,90,STEM,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
84,76.98,HUMSS,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
85,72,HUMSS,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
89,70,STEM,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
90,67.8,HUMSS,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
91,74,ABM,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
89,72,GAS,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
89,74.25,HUMSS,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
89,77.5,HUMSS,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
90,70.17,TVL,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
85,76.25,TVL,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
90,79.85,ABM,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
90,68.07,TVL,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
89,75,GAS,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
89,75,TVL,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
89,71,HUMSS,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
90,75.81,STEM,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
92,72,STEM,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
90,80,HUMSS,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
91,70.3,STEM,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
87,70,HUMSS,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
93,79.80 ,TVL,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
93,70.87,TVL,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
89,86.26,HUMSS,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
96,94.56,HUMSS,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
89,99.36,HUMSS,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
92,82.53,HUMSS,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
