GPA,CET,STRAND,COURSE,,,,,,,,,,,,,,,,,,,,,,
90.56,92.51,STEM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
95,99.73,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
91,90.13,STEM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
94,97.89,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
92,99.4,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
93,89.6,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
92,99.07,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
97,96.6,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
92,94.37,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
93,92.49,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
95,84.88,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
93,96.23,STEM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
94,93.66,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
90,99.25,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
93,94.79,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
94,99.28,STEM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
94,90.84,STEM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
93,88,STEM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
