GPA,CET,STRAND,COURSE,,,,,,,,,,,,,,,,,,,,,,
90,91,STEM,BACHELOR OF SCIENCE IN AGRICULTURAL AND BIOSYSTEMS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,92,STEM,BACHELOR OF SCIENCE IN AGRICULTURAL AND BIOSYSTEMS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,74,STEM,BACHELOR OF SCIENCE IN AGRICULTURAL AND BIOSYSTEMS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,76,STEM,BACHELOR OF SCIENCE IN AGRICULTURAL AND BIOSYSTEMS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,86,STEM,BACHELOR OF SCIENCE IN AGRICULTURAL AND BIOSYSTEMS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,71,STEM,BACHELOR OF SCIENCE IN AGRICULTURAL AND BIOSYSTEMS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,78,STEM,BACHELOR OF SCIENCE IN AGRICULTURAL AND BIOSYSTEMS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,80,ABM,BACHELOR OF SCIENCE IN AGRICULTURAL AND BIOSYSTEMS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,87,STEM,BACHELOR OF SCIENCE IN AGRICULTURAL AND BIOSYSTEMS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,77,STEM,BACHELOR OF SCIENCE IN AGRICULTURAL AND BIOSYSTEMS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,72,TVL,BACHELOR OF SCIENCE IN AGRICULTURAL AND BIOSYSTEMS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,90,ABM,BACHELOR OF SCIENCE IN AGRICULTURAL AND BIOSYSTEMS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
97,85,STEM,BACHELOR OF SCIENCE IN AGRICULTURAL AND BIOSYSTEMS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
97,71,STEM,BACHELOR OF SCIENCE IN AGRICULTURAL AND BIOSYSTEMS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,72,STEM,BACHELOR OF SCIENCE IN AGRICULTURAL AND BIOSYSTEMS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,89,STEM,BACHELOR OF SCIENCE IN AGRICULTURAL AND BIOSYSTEMS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,83,STEM,BACHELOR OF SCIENCE IN AGRICULTURAL AND BIOSYSTEMS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,80,STEM,BACHELOR OF SCIENCE IN AGRICULTURAL AND BIOSYSTEMS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
