GPA,CET,STRAND,COURSE,,,,,,,,,,,,,,,,,,,,,,
96,69.08,STEM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
90,82,HUMSS,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
89.64,83.40 ,HUMSS,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
95,97,STEM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
85.72,95,STEM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
86.69,86,TVL,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
91.35,72.3,STEM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
90,76.63,STEM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
90,71.04,STEM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
89.96,76.84,STEM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
92,96,STEM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
96,68,STEM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
90,81.40 ,ABM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
91,84,STEM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
90,85,TVL,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
89,86,STEM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
89,85,STEM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
95,75,STEM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
97,88.22,STEM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
88,89,STEM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
89,89.17,TVL,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
93,89.20 ,TVL,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
89,83.2,STEM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
94,84,STEM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
92,90,STEM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
96.8,98.27,STEM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
87,89.88,STEM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
94.7,95.7,STEM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
95.96,90,STEM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
96,98.7,STEM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
93,94,STEM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
89,92,ABM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
90,94,TVL,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
91,63,HUMSS,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
92,64,ABM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
89,76,HUMSS,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
87,81,HUMSS,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
86,92.51,TVL,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
92,86,STEM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
91,91,STEM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
