GPA,CET,STRAND,COURSE,,,,,,,,,,,,,,,,,,,,,,
90,91,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
89,96,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
89,93,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
96,89,HUMSS,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
95,93,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
89,90.73,GAS,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
92,84,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
88,85,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
92,84,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
95,75,GAS,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
93,86,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
91,88,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
94.57,99.10 ,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
90.01,90.60 ,GAS,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
92,86.26,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
93,91.08,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
96,89.65,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
95,99.04,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
96,92.60 ,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
94,81.94,HUMSS,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
95.75,99.78,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
95.5,86.64,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
92,93.67,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
96,88.22,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
88,94.86,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
95,99.70 ,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
93,97.79,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
94,86.68,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
97,95.96,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
89,97.47,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
96,94.8,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
94,86.26,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
97,91.56,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
94,82.16,TVL,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
97.7,96.27,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
