GPA,CET,STRAND,COURSE
94.1,83.89,STEM,BACHELOR OF SCIENCE IN CHEMISTRY
94,98.05,STEM,BACHELOR OF SCIENCE IN CHEMISTRY
94,83.5,STEM,BACHELOR OF SCIENCE IN CHEMISTRY
97.57,85.57,GAS,BACHELOR OF SCIENCE IN CHEMISTRY
89,95.42,STEM,BACHELOR OF SCIENCE IN CHEMISTRY
95,92.03,STEM,BACHELOR OF SCIENCE IN CHEMISTRY
94.4,82.86,STEM,BACHELOR OF SCIENCE IN CHEMISTRY
92.84,82.81,GAS,BACHELOR OF SCIENCE IN CHEMISTRY
93.163,96.90 ,STEM,BACHELOR OF SCIENCE IN CHEMISTRY
93,84.19,GAS,BACHELOR OF SCIENCE IN CHEMISTRY
93,97.46,STEM,BACHELOR OF SCIENCE IN CHEMISTRY
96,99.78,STEM,BACHELOR OF SCIENCE IN CHEMISTRY
93.292,89.65,STEM,BACHELOR OF SCIENCE IN CHEMISTRY
94.5,90.13,STEM,BACHELOR OF SCIENCE IN CHEMISTRY
91,71,STEM,BACHELOR OF SCIENCE IN CHEMISTRY
91,72.43,STEM,BACHELOR OF SCIENCE IN CHEMISTRY
93,84,STEM,BACHELOR OF SCIENCE IN CHEMISTRY
91,71,STEM,BACHELOR OF SCIENCE IN CHEMISTRY
94,85,STEM,BACHELOR OF SCIENCE IN CHEMISTRY
92,72.43,HUMSS,BACHELOR OF SCIENCE IN CHEMISTRY
94,62.63,STEM,BACHELOR OF SCIENCE IN CHEMISTRY
96,81.76,HUMSS,BACHELOR OF SCIENCE IN CHEMISTRY
94,95.73,STEM,BACHELOR OF SCIENCE IN CHEMISTRY
96,97.89,STEM,BACHELOR OF SCIENCE IN CHEMISTRY
94,97,STEM,BACHELOR OF SCIENCE IN CHEMISTRY
93,92.63,STEM,BACHELOR OF SCIENCE IN CHEMISTRY
90,81,HUMSS,BACHELOR OF SCIENCE IN CHEMISTRY
94,63,STEM,BACHELOR OF SCIENCE IN CHEMISTRY
95,80.63,STEM,BACHELOR OF SCIENCE IN CHEMISTRY
92,72.19,STEM,BACHELOR OF SCIENCE IN CHEMISTRY
90,70.89,STEM,BACHELOR OF SCIENCE IN CHEMISTRY
97,92.98,HUMSS,BACHELOR OF SCIENCE IN CHEMISTRY
91,71,STEM,BACHELOR OF SCIENCE IN CHEMISTRY
94,85,STEM,BACHELOR OF SCIENCE IN CHEMISTRY
91,63,STEM,BACHELOR OF SCIENCE IN CHEMISTRY
93,83,STEM,BACHELOR OF SCIENCE IN CHEMISTRY
92,77,STEM,BACHELOR OF SCIENCE IN CHEMISTRY
93,84.19,STEM,BACHELOR OF SCIENCE IN CHEMISTRY
92,60,STEM,BACHELOR OF SCIENCE IN CHEMISTRY
92,94,STEM,BACHELOR OF SCIENCE IN CHEMISTRY
92,99.66,STEM,BACHELOR OF SCIENCE IN CHEMISTRY
92.688,99.55,STEM,BACHELOR OF SCIENCE IN CHEMISTRY
95.46,98.69,STEM,BACHELOR OF SCIENCE IN CHEMISTRY
93.5,94.79,STEM,BACHELOR OF SCIENCE IN CHEMISTRY
