GPA,CET,STRAND,COURSE
95.68,97,TVL,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
91,99.1,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
94,96,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
94,96,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
96,98,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
88,97,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
88,93,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
90,89,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
90,93,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
85,97,ABM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
94,97,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
94,99.36,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
92,97.76,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
92,90,HUMSS,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
94,98.98,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
91,89.4,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
96,97.73,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
98,99.36,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
97,99.99,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
91,89,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
80,89,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
96,97,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
89,91,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
95,98,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
94,97,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
94,86,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
94,95,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
95,92,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
94,93,ABM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
98,96.72,GAS,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
92,90,ABM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
90,97,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
95,96,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
87,97,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
94,93,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
97,93,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
90,95.89,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
93,98.81,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
93,93,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
92,92,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
83,98,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
93,90,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
90,98,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
95,99,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
94,98,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
95,99.7,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
94,99.6,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
93,95,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
95.5,97.02,TVL,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
94,99.3,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
89,93,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
89,97,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
92,97,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
87,99.85,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
89,97.27,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
95,97,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
97,96,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
94,98.63,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
92,96.56,HUMSS,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
92,99.43,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
93,94,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
91,94,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
94,99.67,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
92,91,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
94,93,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
95,93,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
94,99,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
96,98.52,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
90,99.83,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
94,99.87,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
92,86,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
93,85.69,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
95,99.56,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
95,97,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
97,98,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
94,92.8,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
93,97,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
95,96.72,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
80,89,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
96,99.55,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
95,99.4,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
98,99,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
97,96.9,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
92,97,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
93,96.5,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
96.5,98,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
88,82,GAS,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
90,92,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
90,95,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
93,98,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
92,93,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
93,98,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
90,93,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
93,97.8,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
91,97,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
97,96.7,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
97,88,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
95,93,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
91,99,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
