GPA,CET,STRAND,COURSE,,,,,,,,,,,,,,,,,,,,,,
93,82.12,HUMSS,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
85,96.17,HUMSS,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
85,96.5,STEM,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
88,95.5,HUMSS,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
92,94,TVL,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
92,93,STEM,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
94,94,HUMSS,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
98,97,HUMSS,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
90,94,GAS,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
89,87,HUMSS,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
84,92,HUMSS,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
90,78,HUMSS,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
96,75,TVL,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
95,92,HUMSS,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
92,90,HUMSS,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
91,72,TVL,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
94,95.73,STEM,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
93,82.12,STEM,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
90,83.5,HUMSS,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
91,95,STEM,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
93,87,HUMSS,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
95,89,ABM,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
90,86.56,ABM,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
96,94.79,STEM,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
90,86.75,HUMSS,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
93,86,HUMSS,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
93,95,STEM,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
93,94,STEM,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
91,82.81,GAS,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
90,83.5,TVL,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
90,86.95,HUMSS,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
93,88.22,STEM,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
93,93.85,ABM,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
94,82.12,HUMSS,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
96.5,91.08,HUMSS,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
93,82.81,HUMSS,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
90,95.98,HUMSS,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
93,89.17,STEM,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
95,92,HUMSS,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
95,93.85,STEM,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
86,89.65,TVL,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
90,89.64,STEM,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
89,89.18,HUMSS,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
84,90.13,HUMSS,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
90.5,86.95,GAS,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
95,93.22,HUMSS,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
97,80,GAS,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
94.452,98.05,STEM,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
92,98.81,HUMSS,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
