GPA,CET,STRAND,COURSE,
90,80,ABM,BACHELOR OF SCIENCE IN ECONOMICS,
93,81,TVL,BACHELOR OF SCIENCE IN ECONOMICS,
94,66,STEM,BACHELOR OF SCIENCE IN ECONOMICS,
90,72,STEM,BACHELOR OF SCIENCE IN ECONOMICS,
93,76,ABM,BACHELOR OF SCIENCE IN ECONOMICS,
92,70.30 ,ABM,BACHELOR OF SCIENCE IN ECONOMICS,
86,64.72,TVL,BACHELOR OF SCIENCE IN ECONOMICS,
89,83,STEM,BACHELOR OF SCIENCE IN ECONOMICS,
89,77,TVL,BACHELOR OF SCIENCE IN ECONOMICS,
94,66,TVL,BACHELOR OF SCIENCE IN ECONOMICS,
91,69,ABM,BACHELOR OF SCIENCE IN ECONOMICS,
95,81.12,STEM,BACHELOR OF SCIENCE IN ECONOMICS,
89.43,69,ABM,BACHELOR OF SCIENCE IN ECONOMICS,
92,72,HUMSS,BACHELOR OF SCIENCE IN ECONOMICS,
88,72,TVL,BACHELOR OF SCIENCE IN ECONOMICS,
90,76,HUMSS,BACHELOR OF SCIENCE IN ECONOMICS,
92,83,GAS,BACHELOR OF SCIENCE IN ECONOMICS,
86,75,TVL,BACHELOR OF SCIENCE IN ECONOMICS,
91,70,TVL,BACHELOR OF SCIENCE IN ECONOMICS,
87,76,HUMSS,BACHELOR OF SCIENCE IN ECONOMICS,
94,75,HUMSS,BACHELOR OF SCIENCE IN ECONOMICS,
90,76,HUMSS,BACHELOR OF SCIENCE IN ECONOMICS,
92,83,GAS,BACHELOR OF SCIENCE IN ECONOMICS,
89,83,GAS,BACHELOR OF SCIENCE IN ECONOMICS,
89,78,GAS,BACHELOR OF SCIENCE IN ECONOMICS,
87,82,TVL,BACHELOR OF SCIENCE IN ECONOMICS,
89,72,GAS,BACHELOR OF SCIENCE IN ECONOMICS,
89,82,HUMSS,BACHELOR OF SCIENCE IN ECONOMICS,
90,70,STEM,BACHELOR OF SCIENCE IN ECONOMICS,
90,78,STEM,BACHELOR OF SCIENCE IN ECONOMICS,
85,76,ABM,BACHELOR OF SCIENCE IN ECONOMICS,
90,74,ABM,BACHELOR OF SCIENCE IN ECONOMICS,
89,75,HUMSS,BACHELOR OF SCIENCE IN ECONOMICS,
92,80,HUMSS,BACHELOR OF SCIENCE IN ECONOMICS,
90,79,TVL,BACHELOR OF SCIENCE IN ECONOMICS,
94,83,GAS,BACHELOR OF SCIENCE IN ECONOMICS,
85,70,GAS,BACHELOR OF SCIENCE IN ECONOMICS,
94,79,HUMSS,BACHELOR OF SCIENCE IN ECONOMICS,
94,79,HUMSS,BACHELOR OF SCIENCE IN ECONOMICS,
93,76,HUMSS,BACHELOR OF SCIENCE IN ECONOMICS,
90,70,GAS,BACHELOR OF SCIENCE IN ECONOMICS,
92,72,TVL,BACHELOR OF SCIENCE IN ECONOMICS,
92,82,GAS,BACHELOR OF SCIENCE IN ECONOMICS,
87,75,TVL,BACHELOR OF SCIENCE IN ECONOMICS,
87,73,TVL,BACHELOR OF SCIENCE IN ECONOMICS,
87,79,GAS,BACHELOR OF SCIENCE IN ECONOMICS,
94,73,HUMSS,BACHELOR OF SCIENCE IN ECONOMICS,
91,75,HUMSS,BACHELOR OF SCIENCE IN ECONOMICS,
88,70,STEM,BACHELOR OF SCIENCE IN ECONOMICS,
90,82,ABM,BACHELOR OF SCIENCE IN ECONOMICS,
86,77,HUMSS,BACHELOR OF SCIENCE IN ECONOMICS,
