GPA,CET,STRAND,COURSE,,,,,,,,,,,,,,,,,,,,,,
87,87,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
86.93,96,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92.13,87,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90.38,86,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95.9,98.6,HUMSS,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91.8,93.4,ABM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,80.6,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,95.98,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,96,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
87,86,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94.5,88,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90.8,89,GAS,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,86,GAS,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,85,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,84,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
84,86,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,81,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
82,89,TVL,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,89.69,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,80,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
86,88,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,91,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,94,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
