GPA,CET,STRAND,COURSE,,,,,,,,,,,,,,,,,,,,,,
91.7,85.5,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,99.78,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
85,97.34,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
98,96.61,ABM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
96,93,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,95.6,ABM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,93.7,TVL,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,89.7,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
98,94.98,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
99,99.82,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,76.45,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,82.55,GAS,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92.02,65,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,88.7,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
96,89,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
87,94,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,98,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,98,ABM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,90,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,88,TVL,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
98,97,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,85,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
97,93,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,97,TVL,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,89,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
97,92,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,93,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,87,TVL,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
