GPA,CET,STRAND,COURSE,,,,,,,,,,,,,,,,,,,,,,
87,84.88,STEM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
87,83,STEM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,70,HUMSS,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,80,STEM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,95.98,STEM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,85,ABM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
88,86,STEM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,94,HUMSS,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,87.5,HUMSS,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,79,STEM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,83.36,STEM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
96,88,GAS,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
86,87.2,TVL,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
87,66.89,HUMSS,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,85.57,STEM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,70,ABM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,70,HUMSS,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,79,ABM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
97,90.66,STEM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
87.2,65.81,STEM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,68,ABM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
97,94.54,STEM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,79,STEM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,93,STEM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,84.9,HUMSS,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,92.52,STEM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94.5,94.79,HUMSS,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
