GPA,CET,STRAND,COURSE,,,,,,,,,,,,,,,,,,,,,,
95,90.82,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,81.62,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,78.61,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,95.73,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,86.62,ABM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,92.01,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,82.8,ABM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,90.62,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
97,93.22,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
97,88,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,95.42,HUMSS,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
97,89.8,ABM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,97.80 ,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,91.62,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,76.52,ABM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
96,88,TVL,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,95.6,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,84,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
96,89,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,75.52,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,95,GAS,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,76,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,89.65,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,82.22,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,86.8,TVL,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,79.72,HUMSS,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,93.32,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,91.01,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,82.6,GAS,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
87,87.64,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,85.64,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
96,98.43,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
96,86.14,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
85,92.53,ABM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,97.28,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
84,70.9,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,87.5,HUMSS,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
96,88.86,TVL,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91.35,91.36,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,85,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
85,80,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,89,TVL,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,79,ABM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,85,ABM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,86,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,83,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,76,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,82.82,ABM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,80,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,88,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,94,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,90,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,86,TVL,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,89.68,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,91.56,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,87.19,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,91,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,82,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,87,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,84,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,93,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,85,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,84,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,77,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,90,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
