GPA,CET,STRAND,COURSE
95,82,GAS,BACHELOR OF SCIENCE IN HOME ECONOMICS
86,55,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
88,63,HUMSS,BACHELOR OF SCIENCE IN HOME ECONOMICS
91,90,GAS,BACHELOR OF SCIENCE IN HOME ECONOMICS
95,94,STEM,BACHELOR OF SCIENCE IN HOME ECONOMICS
88,63,HUMSS,BACHELOR OF SCIENCE IN HOME ECONOMICS
91,90,GAS,BACHELOR OF SCIENCE IN HOME ECONOMICS
95,94.73,STEM,BACHELOR OF SCIENCE IN HOME ECONOMICS
85,87,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
85,67,HUMSS,BACHELOR OF SCIENCE IN HOME ECONOMICS
91,76,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
92,64,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
90,68,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
90,72,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
94,65,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
94,56,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
92,58,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
85,69,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
87,67,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
87,81,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
86,61,GAS,BACHELOR OF SCIENCE IN HOME ECONOMICS
85,63,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
85,87,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
85,74,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
91,79,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
91,80,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
86,85,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
89,70,STEM,BACHELOR OF SCIENCE IN HOME ECONOMICS
91,77,STEM,BACHELOR OF SCIENCE IN HOME ECONOMICS
88,63,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
91,56,GAS,BACHELOR OF SCIENCE IN HOME ECONOMICS
85,85,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
88,58,GAS,BACHELOR OF SCIENCE IN HOME ECONOMICS
86,63,GAS,BACHELOR OF SCIENCE IN HOME ECONOMICS
90,80,GAS,BACHELOR OF SCIENCE IN HOME ECONOMICS
85,75,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
88,73,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
89,82,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
87,59,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
86,77,GAS,BACHELOR OF SCIENCE IN HOME ECONOMICS
85,70,GAS,BACHELOR OF SCIENCE IN HOME ECONOMICS
90,64,STEM,BACHELOR OF SCIENCE IN HOME ECONOMICS
89,65,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
92,72,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
85,69,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
87,89,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
92,73,GAS,BACHELOR OF SCIENCE IN HOME ECONOMICS
85,67,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
87,59,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
87,64,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
88,66,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
89,84,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
90,60,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
90,66,GAS,BACHELOR OF SCIENCE IN HOME ECONOMICS
85,80,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
86,73,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
87,84,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
89,60,GAS,BACHELOR OF SCIENCE IN HOME ECONOMICS
92,80,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
89,67,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
91,71,GAS,BACHELOR OF SCIENCE IN HOME ECONOMICS
89,90,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
85,88,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
88,79,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
85,62,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
86,66,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
86,68,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
88,77,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
88,68,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
88,75,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
89,62,STEM,BACHELOR OF SCIENCE IN HOME ECONOMICS
89,82,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
89,82,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
86,63,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
85,82,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
91,74,GAS,BACHELOR OF SCIENCE IN HOME ECONOMICS
86,60,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
92,67,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
90,78,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
91,81,GAS,BACHELOR OF SCIENCE IN HOME ECONOMICS
91,80,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
92,81,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
85,66,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
91,63,GAS,BACHELOR OF SCIENCE IN HOME ECONOMICS
92,85,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
90,75,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
89,68,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
89,71,STEM,BACHELOR OF SCIENCE IN HOME ECONOMICS
92,61,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
87,84,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
86,62,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
86,63,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
92,60,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
85,61,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
87,62,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
90,65,GAS,BACHELOR OF SCIENCE IN HOME ECONOMICS
88,69,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
86,62,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
92,67,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
91,64,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
86,63,STEM,BACHELOR OF SCIENCE IN HOME ECONOMICS
86,67,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
90,68,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
91,63,GAS,BACHELOR OF SCIENCE IN HOME ECONOMICS
87,66,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
86,62,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
87,81,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
85,77,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
86,60,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
90,79,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
91,70,GAS,BACHELOR OF SCIENCE IN HOME ECONOMICS
89,76,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
89,61,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
91,82,GAS,BACHELOR OF SCIENCE IN HOME ECONOMICS
90,68,GAS,BACHELOR OF SCIENCE IN HOME ECONOMICS
92,78,GAS,BACHELOR OF SCIENCE IN HOME ECONOMICS
90,63,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
89,67,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
91,73,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
90,61,HUMSS,BACHELOR OF SCIENCE IN HOME ECONOMICS
91,71,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
90,75,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
91,72,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
