GPA,CET,STRAND,COURSE
88,63,HUMSS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
91,93,GAS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
95,94.75,STEM,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
87,64,GAS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
92,70,HUMSS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
90,68,HUMSS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
91,81,HUMSS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
90,58,ABM,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
75,55,HUMSS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
91,65,STEM,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
90,75,HUMSS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
92,82,ABM,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
82,76,HUMSS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
93,77,STEM,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
93,89,HUMSS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
89,90,HUMSS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
94,91,TVL,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
90,90,STEM,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
93,90,STEM,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
93,74,HUMSS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
91,85,STEM,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
95,95,ABM,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
87,61,TVL,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
91,75,HUMSS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
92,78,HUMSS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
92,81,ABM,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
90,65,HUMSS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
91,65,ABM,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
94,84.29,TVL,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
90,87,STEM,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
95,57,STEM,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
93,60,GAS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
92,70,TVL,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
90,72,ABM,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
90,70,GAS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
88,86.66,STEM,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
92,96.54,GAS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
89,70,STEM,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
93,73,HUMSS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
94.5,77.90 ,TVL,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
90,70.54,HUMSS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
92,63,TVL,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
91,88,GAS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
91,86,HUMSS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
94,81,HUMSS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
92,70,HUMSS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
90,84,HUMSS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
93,60,HUMSS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
91,65,HUMSS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
95,60,HUMSS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
93,84,HUMSS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
92,61,TVL,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
88,71,TVL,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
89,92,GAS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
91,84,GAS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
89,59,GAS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
92,64,GAS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
95,83,TVL,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
87,82,TVL,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
87,73,STEM,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
90,89,HUMSS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
87,72,HUMSS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
88,62,GAS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
90,63,TVL,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
91,62,HUMSS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
92,72,HUMSS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
91,78,HUMSS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
89,75,HUMSS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
90,67,HUMSS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
90,66,HUMSS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
91,61,HUMSS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
88,65,TVL,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
91,60,TVL,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
91,71,GAS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
90,73,GAS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
91,77,TVL,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
90,75,GAS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
87,65,TVL,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
89,62,GAS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
90,60,TVL,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
91,63,TVL,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
92,76,GAS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
88,65,TVL,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
92,76,GAS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
92,63,TVL,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
87,62,GAS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
88,76,TVL,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
88,68,GAS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
90,62,GAS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
91,67,GAS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
91,79,GAS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
90,64,TVL,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
92,61,TVL,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
91,69,HUMSS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
89,64,GAS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
87,74,HUMSS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
92,78,HUMSS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
91,72,GAS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
92,73,GAS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
88,65,TVL,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
87,61,TVL,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
89,75,TVL,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
86,65,TVL,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
89,69,GAS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
85,77,GAS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
87,72,GAS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
88,67,TVL,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
89,66,HUMSS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
90,78,HUMSS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
91,61,HUMSS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
93,78,HUMSS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
87,62,GAS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
88,67,TVL,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
87,77,HUMSS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
89,77,GAS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
88,66,HUMSS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
92,66,GAS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
88,80,GAS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
88,76,GAS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
87,63,TVL,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
87,62,TVL,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
92,63,HUMSS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
90,65,HUMSS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
90,70,HUMSS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
91,79,HUMSS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
92,72,HUMSS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
93,60,GAS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
87,69,TVL,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
93,64,TVL,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
90,66,HUMSS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
92,80,HUMSS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
