GPA,CET,STRAND,COURSE,,,,,,,,,,,,,,,,,,,,,,
95,89.65,STEM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,86.4,STEM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,74.25,ABM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,73.34,GAS,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,92.9,STEM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,78.93,STEM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,70.01,STEM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,79,HUMSS,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,86.76,HUMSS,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,86,STEM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,84.83,STEM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,86,TVL,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,85.61,TVL,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,75,STEM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,81,ABM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
97,82.17,HUMSS,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,93.3,HUMSS,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,78.90 ,STEM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
