GPA,CET,STRAND,COURSE,,,,,,,,,,,,,,,,,,,,,,
94.4,90,STEM,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
98,60.1,TVL,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
89,75,STEM,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
76,92,TVL,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
76,80,TVL,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
90,83,HUMSS,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
89,90,HUMSS,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
88,83,TVL,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
90,74,TVL,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
93,75,STEM,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
89,91.08,STEM,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
86,75,TVL,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
90,74,STEM,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
90,60.1,TVL,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
90,88,STEM,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
88,75,TVL,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
89,89,TVL,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
90,84,STEM,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
90,74,ABM,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
91,74,STEM,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
94,75,ABM,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
90,76,HUMSS,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
91,89,CSS,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
85,76,TVL,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
89,98,STEM,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
85,77,STEM,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
94,65,TVL,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
86,84,HUMSS,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
93,82,TVL,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
90,89,STEM,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
89,96,STEM,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
86,96,HUMSS,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
91,81,HUMSS,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
86,89,STEM,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
87,85,STEM,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
88,86,TVL,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
93.75,94,HUMSS,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
85,81,HUMSS,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
88,83,TVL,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
76,70,TVL,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
84,85,TVL,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
75,89,TVL,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
90,88,TVL,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
95,92,TVL,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
88,79,STEM,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
90,79,STEM,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
88,89,GAS,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
90,79,STEM,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
91,78,TVL,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
81,84,STEM,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
89,83,STEM,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
92,75,STEM,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
76,93,TVL,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
88,89,TVL,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
95,92,TVL,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
91,89,TVL,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
89,77,STEM,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
85,75,STEM,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
96,94,STEM,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
90,84,TVL,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
86,78,STEM,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
93,84,STEM,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
94,90,HUMSS,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
93,82.12,HUMSS,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
86.5,73.34,TVL ICT,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
82,79.72,GAS,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
93,80.63,TVL-CSS,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
90,70.3,TVL ICT,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
84.875,74.25,TVL-CSS,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
89,82.81,HUMSS,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
94,80.63,STEM,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
90,72.43,TVL ICT,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
93,89.17,TVL ICT,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
83,96.9,GAS,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
96,94.16,HUMSS,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
91,86.26,STEM,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
87.94,71.42,STEM,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
91,76.07,GAS,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
91.2,84.19,TVL-COOKERY,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
92,75.16,TVL ICT,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
95,84.19,TVL ICT,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
84,81.43,TVL ICT,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
89,84.19,TVL ICT,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
89,78.81,TVL ICT,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
87.5,82.81,HUMSS,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
89.5,83.5,HUMSS,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
97.5,71.42,STEM,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
93,94.79,STEM,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
84.83,71.42,STEM,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
97,77.9,STEM,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
81.75,81.43,HUMSS,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
91,82.12,ABM,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
89,89.17,HUMSS,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
92,73.34,TVL ICT,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
87.5,89.65,TVL-HOME ECONOMICS,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
91.25,88.7,TVL ICT,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
93,95.73,STEM,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
93,72.43,TVL ICT,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
93,85.57,STEM,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
92.5,96.72,HUMSS,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
