GPA,CET,STRAND,COURSE,,,,,,,,,,,,,,,,,,,,,,
85,84.88,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,93.53,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
97,99.76,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,71.6,ABM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,90.13,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,81.43,HUMSS,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
85.5,96.54,ABM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89.9,90.1,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
87,93.5,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
88,89.17,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
85,91.21,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,98.13,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,89.45,HUMSS,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
83,85.21,TVL,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
,92.30 ,,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
,91.86,,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,92.90 ,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,74.25,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
87,90,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,89,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,88,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,97.46,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,95,ABM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,69,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,93.79,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,96.38,,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
85,65,,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
85,83,,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
,79,,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
,87,,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
,75,,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,82,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,70,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
86,77,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,98,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,67.41,HUMSS,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,71.42,ABM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,57.21,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89.9,87.64,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
79.8,97.9,HUMSS,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
96,87,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,99.98,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,87.79,HUMSS,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
96,88,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,97,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,96,ABM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
98,98.99,TVL,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
88,88,ABM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,82,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,85,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,85,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,86,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,93,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
96,64,ABM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,93,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,70,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,67,HUMSS,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
87,88,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,97,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,91,HUMSS,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,81,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,89,HUMSS,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,89,TVL,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,79,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,79,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
87,84,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,94.37,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,86,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,93,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,87,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,89,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
85,83,HUMSS,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,93,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
