GPA,CET,STRAND,COURSE
95,96,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
87,93,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
96,71,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
95,74,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
94,80,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
92,80,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
93,78,TVL,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
92,81,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
90,80,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
95,94,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
93,94,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
95,82,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
90,63,HUMSS,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
92,64,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
91,77,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
94,69,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
91,93,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
90,64,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
87,77,TVL,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
92,88,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
93,76,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
89,91,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
89,66,HUMSS,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
88,64,HUMSS,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
92,94,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
95,95,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
90,72,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
90,75,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
90,73,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
93,70,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
87,74,TVL,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
90,61,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
92,72,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
91,68,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
89,66,TVL,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
89,73,GAS,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
90,66,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
88,63,TVL,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
89,77,HUMSS,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
91,72,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
89,76,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
93,72,ABM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
91,69,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
90,60,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
89,75,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
87,60,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
90,71,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
88,65,TVL,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
90,60,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
88,63,GAS,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
90,65,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
93,64,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
95,79,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
89,60,GAS,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
94,76,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
93,63,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
91,65,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
92,62,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
95,61,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
92,70,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
94,79,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
89,73,HUMSS,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
92,60,HUMSS,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
92,69,HUMSS,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
94,77,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
91,76,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
92,66,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
91,61,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
90,74,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
88,70,GAS,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
88,71,TVL,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
89,60,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
94,72,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
91,70,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
93,76,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
92,80,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
95,65,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
87,80,GAS,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
93,69,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
92,67,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
