GPA,CET,STRAND,COURSE,,,,,,,,,,,,,,,,,,,,,,
91,94,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
94,96.9,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
96,99.3,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
96,99.1,GAS,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
92,94,HUMSS,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
95,92,GAS,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
92,94,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
92,91,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
94,99.7,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
94,96,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
94,95,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
94,89,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
93,89,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
94,92,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
95,96,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
95,88,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
89,95,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
93,94,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
95,98.9,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
96,96.45,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
97,97.32,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
96,90,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
94,93,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
94,92.03,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
90,93,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
