GPA,CET,STRAND,COURSE,
95,74.5,GAS,BACHELOR OF SCIENCE IN PHYSICS,
92,93,ABM,BACHELOR OF SCIENCE IN PHYSICS,
92,90,TVL,BACHELOR OF SCIENCE IN PHYSICS,
91,96,STEM,BACHELOR OF SCIENCE IN PHYSICS,
91,69,HUMSS,BACHELOR OF SCIENCE IN PHYSICS,
97,,GAS,BACHELOR OF SCIENCE IN PHYSICS,
93,80,HUMSS,BACHELOR OF SCIENCE IN PHYSICS,
91,87,HUMSS,BACHELOR OF SCIENCE IN PHYSICS,
90,70,GAS,BACHELOR OF SCIENCE IN PHYSICS,
91,82,STEM,BACHELOR OF SCIENCE IN PHYSICS,
93,83,HUMSS,BACHELOR OF SCIENCE IN PHYSICS,
95.5,99.36,STEM,BACHELOR OF SCIENCE IN PHYSICS,
95,72.43,HUMSS,BACHELOR OF SCIENCE IN PHYSICS,
93,91.08,STEM,BACHELOR OF SCIENCE IN PHYSICS,
91.5,82.12,STEM,BACHELOR OF SCIENCE IN PHYSICS,
94,76.07,STEM,BACHELOR OF SCIENCE IN PHYSICS,
85,84.88,STEM,BACHELOR OF SCIENCE IN PHYSICS,
93.38,79.72,STEM,BACHELOR OF SCIENCE IN PHYSICS,
93.745,83.50 ,STEM,BACHELOR OF SCIENCE IN PHYSICS,
94,79.72,STEM,BACHELOR OF SCIENCE IN PHYSICS,
91,75.16,ABM,BACHELOR OF SCIENCE IN PHYSICS,
90.5,71.42,ABM,BACHELOR OF SCIENCE IN PHYSICS,
89,76.07,HUMSS,BACHELOR OF SCIENCE IN PHYSICS,
89.5,88.22,STEM,BACHELOR OF SCIENCE IN PHYSICS,
92,83,STEM,BACHELOR OF SCIENCE IN PHYSICS,
91,70,STEM,BACHELOR OF SCIENCE IN PHYSICS,
90,79,STEM,BACHELOR OF SCIENCE IN PHYSICS,
92,78,STEM,BACHELOR OF SCIENCE IN PHYSICS,
90,77,STEM,BACHELOR OF SCIENCE IN PHYSICS,
94,75,STEM,BACHELOR OF SCIENCE IN PHYSICS,
90,74,STEM,BACHELOR OF SCIENCE IN PHYSICS,
91,83,STEM,BACHELOR OF SCIENCE IN PHYSICS,
92,95,STEM,BACHELOR OF SCIENCE IN PHYSICS,
