GPA,CET,STRAND,COURSE,
,71.86,,BACHELOR OF SCIENCE IN PSYCHOLOGY,
94,94,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
94,99,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
85,93.53,HUMSS,BACHELOR OF SCIENCE IN PSYCHOLOGY,
85,91,TVL,BACHELOR OF SCIENCE IN PSYCHOLOGY,
92,93,HUMSS,BACHELOR OF SCIENCE IN PSYCHOLOGY,
88,85,HUMSS,BACHELOR OF SCIENCE IN PSYCHOLOGY,
89,88,TVL,BACHELOR OF SCIENCE IN PSYCHOLOGY,
93,99.42,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
96.5,97.43,ABM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
90,92,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
93,87.84,ABM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
91,87,HUMSS,BACHELOR OF SCIENCE IN PSYCHOLOGY,
95,93,HUMSS,BACHELOR OF SCIENCE IN PSYCHOLOGY,
96,93.22,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
91,86.26,GAS,BACHELOR OF SCIENCE IN PSYCHOLOGY,
86,91,GAS,BACHELOR OF SCIENCE IN PSYCHOLOGY,
88,89,HUMSS,BACHELOR OF SCIENCE IN PSYCHOLOGY,
85,89,GAS,BACHELOR OF SCIENCE IN PSYCHOLOGY,
88,87,GAS,BACHELOR OF SCIENCE IN PSYCHOLOGY,
90,97,HUMSS,BACHELOR OF SCIENCE IN PSYCHOLOGY,
96,91,HUMSS,BACHELOR OF SCIENCE IN PSYCHOLOGY,
89,92,HUMSS,BACHELOR OF SCIENCE IN PSYCHOLOGY,
89,88,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
88,92,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
92,93,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
91,85,GAS,BACHELOR OF SCIENCE IN PSYCHOLOGY,
88,91,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
92,92,HUMSS,BACHELOR OF SCIENCE IN PSYCHOLOGY,
86,91,HUMSS,BACHELOR OF SCIENCE IN PSYCHOLOGY,
88,88,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
88,91,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
86,88,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
