GPA,CET,STRAND,COURSE
91,85,STEM,BACHELOR OF SCIENCE IN SOCIAL WORK
88,86,STEM,BACHELOR OF SCIENCE IN SOCIAL WORK
81,59,HUMSS,BACHELOR OF SCIENCE IN SOCIAL WORK
86,89,HUMSS,BACHELOR OF SCIENCE IN SOCIAL WORK
92,84,ABM,BACHELOR OF SCIENCE IN SOCIAL WORK
95,95.73,ABM,BACHELOR OF SCIENCE IN SOCIAL WORK
84,83,HUMSS,BACHELOR OF SCIENCE IN SOCIAL WORK
94,80,STEM,BACHELOR OF SCIENCE IN SOCIAL WORK
90,82.2,ABM,BACHELOR OF SCIENCE IN SOCIAL WORK
94,95.36,TVL,BACHELOR OF SCIENCE IN SOCIAL WORK
98,70.02,STEM,BACHELOR OF SCIENCE IN SOCIAL WORK
85,95.85,ABM,BACHELOR OF SCIENCE IN SOCIAL WORK
92,89.65,HUMSS,BACHELOR OF SCIENCE IN SOCIAL WORK
95,76,STEM,BACHELOR OF SCIENCE IN SOCIAL WORK
90,86,STEM,BACHELOR OF SCIENCE IN SOCIAL WORK
94,84,HUMSS,BACHELOR OF SCIENCE IN SOCIAL WORK
93,74,HUMSS,BACHELOR OF SCIENCE IN SOCIAL WORK
85,71,TVL,BACHELOR OF SCIENCE IN SOCIAL WORK
92,86,HUMSS,BACHELOR OF SCIENCE IN SOCIAL WORK
96.2,89.17,STEM,BACHELOR OF SCIENCE IN SOCIAL WORK
95,76.98,STEM,BACHELOR OF SCIENCE IN SOCIAL WORK
94,76.07,ABM,BACHELOR OF SCIENCE IN SOCIAL WORK
85,77.9,ABM,BACHELOR OF SCIENCE IN SOCIAL WORK
93,81.43,HUMSS,BACHELOR OF SCIENCE IN SOCIAL WORK
93.55,78.81,GAS,BACHELOR OF SCIENCE IN SOCIAL WORK
95,81.43,TVL,BACHELOR OF SCIENCE IN SOCIAL WORK
91.38,76.98,GAS,BACHELOR OF SCIENCE IN SOCIAL WORK
90.38,76.98,GAS,BACHELOR OF SCIENCE IN SOCIAL WORK
92,84.88,HUMSS,BACHELOR OF SCIENCE IN SOCIAL WORK
89,76.98,HUMSS,BACHELOR OF SCIENCE IN SOCIAL WORK
