GPA,CET,STRAND,COURSE
93,89.17,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
88,87.67,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
94,93,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
92,89.99,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
91,71.68,ABM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
81,74.25,TVL,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
94,79,GAS,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
94,84,ABM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
93,86,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
90,72.6,ABM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
90,83,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
94,74,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
92,76,HUMSS,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
94,75,HUMSS,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
90,85,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
88,81,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
91,87,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
90,83,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
92,73,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
92,89,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
94,87,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
88,76,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
94,78,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
88,78,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
88,87,HUMSS,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
93,87,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
92,89,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
90,76,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
89,81,HUMSS,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
92,80,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
90,80,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
90,76,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
91,84,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
90,71,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
88,74,HUMSS,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
92,84,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
89,89,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
88,79,HUMSS,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
93,80,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
93,83,ABM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
88,87,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
91,80,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
88,75,HUMSS,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
90,82,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
92,77,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
89,72,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
