GPA,CET,STRAND,COURSE
89,75,GAS,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
90,65,HUMSS,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
90,88.32,ABM,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
91,81,ABM,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
85,66,GAS,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
80,62,TVL,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
95,55,HUMSS,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
83,71,HUMSS,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
90,58,TVL,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
84,84,TVL,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
91,63,TVL,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
89,70,GAS,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
90,84,HUMSS,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
97,81,HUMSS,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
89,62,TVL,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
89,68,TVL,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
92,61,SPORTSTRACK,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
88,68,GAS,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
91,66,STEM,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
93,68,ABM,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
89,66,HUMSS,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
85,63,TVL,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
80,60,HUMSS,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
85,63,HUMSS,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
91,65,GAS,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
90,65,HUMSS,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
89,71,TVL,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
90,63,STEM,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
92,80,TVL,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
92,63,HUMSS,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
90,78,GAS,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
90,59,HUMSS,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
81,66,HUMSS,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
89,63,GAS,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
90,86.5,GAS,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
96,54,TVL,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
86,79,TVL,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
87,68,HUMSS,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
87,65,TVL,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
91,62,TVL,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
89,60,TVL,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
85,60,GAS,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
88,68,HUMSS,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
88,74.5,TVL,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
91,65,TVL,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
90,58,GAS,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
89,80,HUMSS,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
89,81,GAS,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
93,89,HUMSS,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
91,74,TVL,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
85,70,GAS,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
92,75,ABM,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
90,66,STEM,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
89,66,TVL,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
92,66,HUMSS,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
90,65,HUMSS,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
89,65,HUMSS,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
89,69,STEM,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
84,68,TVL,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
89,65,HUMSS,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
88,65,HUMSS,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
91,68,HUMSS,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
86,66,GAS,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
86,70,ABM,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
91,64,ABM,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
91,65,TVL,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
85,68,HUMSS,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
94,74,STEM,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
94,78,HUMSS,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
91,64,HUMSS,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
90,84,HUMSS,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
89,79.5,SPORTSTRACK,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
87,70,ARTSDESIGN,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
90,73,SPORTSTRACK,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
89,66,SPORTSTRACK,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
89,65,ARTSDESIGN,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
90,68,HUMSS,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
