GPA,CET,STRAND,COURSE,
89,71.42,TVL,BACHELOR OF SPECIAL NEED EDUCATION,
92.95,88.75,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
91,90.13,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
92,78.89,TVL,BACHELOR OF SPECIAL NEED EDUCATION,
90,71.62,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
93,71.42,STEM,BACHELOR OF SPECIAL NEED EDUCATION,
91,70,ABM,BACHELOR OF SPECIAL NEED EDUCATION,
91,71.42,ABM,BACHELOR OF SPECIAL NEED EDUCATION,
83.92,71,GAS,BACHELOR OF SPECIAL NEED EDUCATION,
86,73,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
84,73,GAS,BACHELOR OF SPECIAL NEED EDUCATION,
92,77.76,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
91,72.14,TVL,BACHELOR OF SPECIAL NEED EDUCATION,
86,78.61,STEM,BACHELOR OF SPECIAL NEED EDUCATION,
96,72,ABM,BACHELOR OF SPECIAL NEED EDUCATION,
91.125,95.73,STEM,BACHELOR OF SPECIAL NEED EDUCATION,
84.81,84,GAS,BACHELOR OF SPECIAL NEED EDUCATION,
92,72,STEM,BACHELOR OF SPECIAL NEED EDUCATION,
91,90.13,GAS,BACHELOR OF SPECIAL NEED EDUCATION,
88,75,GAS,BACHELOR OF SPECIAL NEED EDUCATION,
92,71.42,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
93,84,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
94,71.41,STEM,BACHELOR OF SPECIAL NEED EDUCATION,
92,,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
91,89.16,ABM,BACHELOR OF SPECIAL NEED EDUCATION,
82,75,GAS,BACHELOR OF SPECIAL NEED EDUCATION,
,75.16,STEM,BACHELOR OF SPECIAL NEED EDUCATION,
90,81.48,ABM,BACHELOR OF SPECIAL NEED EDUCATION,
95,74.55,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
89,71.42,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
91,72.45,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
90,80.86,GAS,BACHELOR OF SPECIAL NEED EDUCATION,
95,84.19,STEM,BACHELOR OF SPECIAL NEED EDUCATION,
89,75.30 ,STEM,BACHELOR OF SPECIAL NEED EDUCATION,
94,72,STEM,BACHELOR OF SPECIAL NEED EDUCATION,
90,81.47,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
89,81,STEM,BACHELOR OF SPECIAL NEED EDUCATION,
95,77.90 ,STEM,BACHELOR OF SPECIAL NEED EDUCATION,
92,77.90 ,STEM,BACHELOR OF SPECIAL NEED EDUCATION,
90,81.47,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
92,71.42,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
92,74.25,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
90,68.04,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
90,81,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
86,79.59,STEM,BACHELOR OF SPECIAL NEED EDUCATION,
92,74.25,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
90,68.04,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
90,81,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
86,79.59,STEM,BACHELOR OF SPECIAL NEED EDUCATION,
93,75,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
87,79,GAS,BACHELOR OF SPECIAL NEED EDUCATION,
85,85,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
93,87,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
95,80,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
95,83,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
87,86,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
89,74,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
95,74,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
94,75,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
92,75,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
87,76,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
91,77,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
92,81,GAS,BACHELOR OF SPECIAL NEED EDUCATION,
91,87,STEM,BACHELOR OF SPECIAL NEED EDUCATION,
90,77,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
91,75,GAS,BACHELOR OF SPECIAL NEED EDUCATION,
94,86,GAS,BACHELOR OF SPECIAL NEED EDUCATION,
85,79,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
93,88,GAS,BACHELOR OF SPECIAL NEED EDUCATION,
92,80,GAS,BACHELOR OF SPECIAL NEED EDUCATION,
92,78,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
88,88,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
85,86,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
90,83,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
93,81,GAS,BACHELOR OF SPECIAL NEED EDUCATION,
94,73,GAS,BACHELOR OF SPECIAL NEED EDUCATION,
87,73,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
91,77,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
88,77,GAS,BACHELOR OF SPECIAL NEED EDUCATION,
90,80,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
89,88,GAS,BACHELOR OF SPECIAL NEED EDUCATION,
90,71,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
90,77,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
95,76,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
93,74,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
92,74,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
90,85,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
88,74,TVL,BACHELOR OF SPECIAL NEED EDUCATION,
92,87,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
85,80,GAS,BACHELOR OF SPECIAL NEED EDUCATION,
88,87,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
89,73,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
86,86,GAS,BACHELOR OF SPECIAL NEED EDUCATION,
95,86,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
88,77,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
87,82,GAS,BACHELOR OF SPECIAL NEED EDUCATION,
86,71,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
86,79,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
86,71,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
86,72,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
90,73,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
89,81,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
87,86,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
95,75,GAS,BACHELOR OF SPECIAL NEED EDUCATION,
86,76,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
93,87,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
87,80,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
95,72,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
90,79,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
94,84,GAS,BACHELOR OF SPECIAL NEED EDUCATION,
89,71,GAS,BACHELOR OF SPECIAL NEED EDUCATION,
90,73,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
92,79,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
91,73,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
89,79,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
89,74,STEM,BACHELOR OF SPECIAL NEED EDUCATION,
88,72,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
89,83,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
89,76,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
89,85,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
85,89,TVL,BACHELOR OF SPECIAL NEED EDUCATION,
88,71,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
86,71,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
92,74,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
93,73,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
86,75,GAS,BACHELOR OF SPECIAL NEED EDUCATION,
92,76,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
90,72,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
94,79,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
92,71,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
90,73,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
