GPA,CET,STRAND,COURSE
93,64,STEM,BACHELOR OF PUBLIC ADMINISTRATION
91.33,61.46,STEM,BACHELOR OF PUBLIC ADMINISTRATION
93,70,HUMSS,BACHELOR OF PUBLIC ADMINISTRATION
93,85.97,HUMSS,BACHELOR OF PUBLIC ADMINISTRATION
90,78.9,TVL,BACHELOR OF PUBLIC ADMINISTRATION
90,79.05,ABM,BACHELOR OF PUBLIC ADMINISTRATION
95,80.05,HUMSS,BACHELOR OF PUBLIC ADMINISTRATION
96,87.69,GAS,BACHELOR OF PUBLIC ADMINISTRATION
96,82.12,TVL,BACHELOR OF PUBLIC ADMINISTRATION
94,81.42,HUMSS,BACHELOR OF PUBLIC ADMINISTRATION
95,68.42,STEM,BACHELOR OF PUBLIC ADMINISTRATION
94,83,HUMSS,BACHELOR OF PUBLIC ADMINISTRATION
94,82.81,ABM,BACHELOR OF PUBLIC ADMINISTRATION
89,63.60 ,TVL,BACHELOR OF PUBLIC ADMINISTRATION
90,63.60 ,TVL,BACHELOR OF PUBLIC ADMINISTRATION
93,77.9,ABM,BACHELOR OF PUBLIC ADMINISTRATION
90,79.72,HUMSS,BACHELOR OF PUBLIC ADMINISTRATION
87,61.32,STEM,BACHELOR OF PUBLIC ADMINISTRATION
93,77.9,STEM,BACHELOR OF PUBLIC ADMINISTRATION
93,64,STEM,BACHELOR OF PUBLIC ADMINISTRATION
92,62,STEM,BACHELOR OF PUBLIC ADMINISTRATION
91,84.50 ,HUMSS,BACHELOR OF PUBLIC ADMINISTRATION
93,63,HUMSS,BACHELOR OF PUBLIC ADMINISTRATION
90,64.72,STEM,BACHELOR OF PUBLIC ADMINISTRATION
90,77.2,STEM,BACHELOR OF PUBLIC ADMINISTRATION
90,61.33,HUMSS,BACHELOR OF PUBLIC ADMINISTRATION
90,64.55,STEM,BACHELOR OF PUBLIC ADMINISTRATION
90,77,STEM,BACHELOR OF PUBLIC ADMINISTRATION
87,61.37,STEM,BACHELOR OF PUBLIC ADMINISTRATION
84,83.5,TVL,BACHELOR OF PUBLIC ADMINISTRATION
90,61.37,HUMSS,BACHELOR OF PUBLIC ADMINISTRATION
93,77.92,STEM,BACHELOR OF PUBLIC ADMINISTRATION
93,77,HUMSS,BACHELOR OF PUBLIC ADMINISTRATION
