GPA,CET,STRAND,COURSE,,,,,,,,,,,,,,,,,,,,,,
91,79,TVL,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
96,85.45,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,88,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,86,GAS,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,84.11,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,84,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89.89,96.17,ABM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90.89,99.17,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90.4,96.7,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,70,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,85,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,86,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,84,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
96,85.45,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,88,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,86,GAS,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,86,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,84.11,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,84,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,86,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,99,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,84.7,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,94.47,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,96.72,GAS,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,90,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,97.8,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,70,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
97,89,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,78.9,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,90.9,ABM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,96,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,90,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,87,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,94,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,93,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
96,96,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,91,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,85,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
97,96,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,80,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,75,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,93,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,83,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,82,TVL,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,95,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
97,88,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,93,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
97,83,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,92,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,92,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,93,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,87,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,94,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
96,85,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
96,80,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
96,76,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,86,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,87,TVL,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,92,GAS,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
96,93,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,81,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,82,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,75,TVL,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,86,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
97,90,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
96,77,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,78,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,87,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,86,TVL,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,88,TVL,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
96,82,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,93,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,75,TVL,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,85,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
97,89,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
96,88,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,80,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
96,93,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,81,TVL,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
96,82,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,85,GAS,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,75,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,86,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,95,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,93,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,77,TVL,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,87,TVL,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,84,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
